PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.5193738618712133,0.02442033081263399,0.00531907384225346,0.3098386404019327,0.003787947805047446,0.0008066500889031412,0.13645349517801608
32427104,0.015268322055382661,0.012004104920553175,0.43208616522692606,0.0029316102940739512,0.07286454931658333,0.4646702591587538,0.00017498902772700503
32605414,0.12797207097106425,0.012453767701240907,0.6751504478375006,0.0029724466570313526,0.008830485354540556,0.172446982409936,0.00017379906868634693
33066278,0.34978711004953666,0.04508344775234226,0.015562247670641419,0.5793740327558511,0.004644547529154432,0.0009910662901104713,0.004557547952363732
32303609,0.5459094946423522,0.057445994650295505,0.005515461415209391,0.3267044811955316,0.003952972702574831,0.0008464369948145206,0.05962515839922193
32974036,0.04130780741127807,0.20289293549297227,0.7220815585539725,0.02614474197481238,0.0027385380768255537,0.0013556238421670239,0.003478794647972241
32529409,0.054122660008513436,0.012763957797350104,0.7188427135326736,0.008037089750001686,0.20401917858644375,0.0007764500346889481,0.001437950290328458
32854414,0.019814372172275302,0.020047167076080147,0.670852199552985,0.006998740160327382,0.035581331094008094,0.2465303771517052,0.00017581279261886536
32686571,0.17716624390893249,0.03022074744726023,0.7451164847013889,0.00938710698815446,0.03646920472189583,0.0008119113246730359,0.0008283009076950641
33038592,0.2824928098846077,0.5436556829236514,0.006063615198047385,0.02218063292255005,0.004047825423471334,0.0008508904228847491,0.14070854322478737
33009284,0.39804545461695884,0.4308542630242971,0.006275102574354747,0.14199274069097995,0.0028824655480816936,0.0019757276218746716,0.017974245923452942
32905055,0.17661899382812274,0.012502128113409639,0.6846643095096031,0.11768843672736055,0.004940108282399609,0.0007502793921790251,0.0028357441469253576
33058948,0.23212929118538,0.07485050410280136,0.0017037033620031891,0.6583353841579687,0.011302997759940692,0.0009015917375459452,0.020776527694360076
32340900,0.12448493586951562,0.054773628209683234,0.7881205206010179,0.015822623364971207,0.012730630563589213,0.0008393604590109125,0.003228300932211855
32419524,0.5898162775619842,0.011842683233809605,0.01216658436261531,0.34845115294476947,0.004312866813972665,0.0009206876112480679,0.03248974747160057
32682788,0.4873340132928661,0.07461203144040132,0.005868069648443323,0.4096775487472898,0.02067024529637184,0.0009024149642483427,0.0009356766103791952
32834600,0.009325672380615073,0.011719228312792623,0.606005336628705,0.002316162739284504,0.08715806128902168,0.28301410743492766,0.0004614312146534877
32413736,0.5629794514024832,0.07237718448450672,0.005674741446309356,0.3367601379113969,0.004113386019330166,0.0008743485385136642,0.017220750197460017
32655019,0.4870541120137939,0.025762413670043616,0.005007029855509236,0.10453938839527374,0.0035279838150680054,0.0007577074011631628,0.3733513648491485
32609622,0.07877831883063094,0.1673848261586174,0.7213919197740433,0.0152648699571656,0.014512502085948443,0.0007859558391139472,0.0018816073544805547
33039295,0.13114672032585883,0.038238284016719554,0.8002376203607124,0.0016448840550209287,0.009281531810717208,0.003062297657859513,0.016388661773111532
32633327,0.19021120024157995,0.5902392965350927,0.0018776349825410175,0.17693730360513926,0.005224281010103901,0.000834153894693767,0.034676129730849374
32817232,0.02132060791616962,0.6410633916584654,0.14389493235211964,0.014944941921346933,0.15181533043746448,0.0009529210316759414,0.026007874682757958
32851612,0.12971699676221243,0.040673548772685045,0.798358114963739,0.006584321669530449,0.0061796130653090295,0.0008456680387197702,0.017641736727804242
32768467,0.15786072313026636,0.09458143362348274,0.0041060062837286115,0.04191526923764766,0.0035727899825059527,0.0007643221004535073,0.6971994556419152
32825763,0.30185353126375225,0.5717953292617248,0.0008513386526014267,0.09858550854984945,0.0024091562140494426,0.012619389660469757,0.01188574639755281
32900417,0.009306952611034694,0.037869188855262116,0.6171311803583921,0.0009458454122295573,0.11278731875271948,0.21642542846056897,0.005534085549792993
32582741,0.04271931912603533,0.02255326576929267,0.24813440062231037,0.009290340550875947,0.0034269042798240066,0.0007289569170111006,0.6731468127346506
32276501,0.009226286046105214,0.01526338941999807,0.6088040994423954,0.002908476206817494,0.08160930463324402,0.2819389526782713,0.00024949157316845607
33020069,0.5470699064519037,0.13008953631884457,0.014506338686649703,0.009993486607330754,0.00384096331668828,0.0008138475346002486,0.2936859210839828
33010487,0.19002808730897808,0.0619547014544799,0.7036439346997292,0.008989936375562337,0.003476008605510103,0.0007459403115228577,0.031161391244217584
33079448,0.41949237266309664,0.4664050964997958,0.0700266934866878,0.03266778623984804,0.0031348454830610003,0.006667743921502605,0.0016054617060081862
32751841,0.0967150783438802,0.21957381491193934,0.0016276746492593086,0.6477856638875078,0.010897507508913693,0.0008787330319907846,0.022521527666508858
