PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.4785011306747652,0.02312889777573145,0.004929871514170259,0.12845868027960708,0.0037534835032486183,0.0008218595654328784,0.3604060766870444
32427104,0.020718340482469757,0.03750417616581448,0.4386202979461616,0.0031553385461263956,0.027667409852132674,0.4720475478458007,0.0002868891614944201
32605414,0.04254546921211898,0.011838256733218958,0.6378269756910073,0.002996888608569196,0.00919949387508923,0.2953216683969596,0.0002712474830368337
33066278,0.33833902334668886,0.04493786399858536,0.015262472835849573,0.5893600645571921,0.004946304788466651,0.0010877092966747447,0.0060665611765427065
32303609,0.5401798296818532,0.07446417076201844,0.00541421572130597,0.33929240995830945,0.004250352722732026,0.0009330121535069352,0.03546600900027398
32974036,0.0538985902940321,0.14461496857058204,0.7636505520977297,0.026486160155877337,0.005712291487131262,0.0015654258955109892,0.004072011499136598
32529409,0.03838409501176678,0.012439417037616095,0.6990620770706105,0.0050491525320408535,0.24110889296568655,0.0008413146444131561,0.003115050737866001
32854414,0.013093162052492996,0.013040947445935463,0.68492036622005,0.003194322602597255,0.07482982498039628,0.21019600797967825,0.0007253687188497713
32686571,0.14952179670812266,0.021099612096235905,0.7590512218268175,0.010219467479840521,0.057917613063886396,0.0009299340167580959,0.0012603548083388392
33038592,0.27060738700545967,0.5403090164279691,0.005669561400478253,0.030116910806267428,0.004307868370866486,0.000927131055598254,0.14806212493336074
33009284,0.30833787801615264,0.5113981104923953,0.006126984551427933,0.149236606084359,0.0021252944937174877,0.0026929852103403456,0.020082141151607287
32905055,0.17111022836935824,0.005221040243189879,0.6964248722148374,0.03219729238458334,0.09301836861803746,0.0008484410151333493,0.0011797571548603952
33058948,0.2231312340881994,0.07591973619165909,0.001687516642175008,0.6631828651241883,0.011889006107234753,0.0009859491564891503,0.023203692690054335
32340900,0.10403806532451554,0.05489927765688809,0.8043012505078841,0.011186558793815301,0.021527186607619646,0.0009605177871777424,0.0030871433220993833
32419524,0.565262119393912,0.011798529467329491,0.010178882233502792,0.35026625862644734,0.004481843279140116,0.0009826170857017002,0.057029749913966546
32682788,0.4791822227307299,0.06829898844000541,0.005876568963272943,0.42228203294693933,0.02196762230786924,0.0009938616721614335,0.0013987029390216343
32834600,0.008137428242142563,0.01162600673993287,0.6013215115957791,0.001270797786473148,0.08770879628757165,0.2877517282715075,0.002183731076593284
32413736,0.5512760688391724,0.07110909919942816,0.005548245474715488,0.34576405596864207,0.004352081270326285,0.0009511869621573067,0.020999262285558304
32655019,0.4921145669178436,0.04770269576457621,0.004987846843871703,0.08125418796293708,0.003822337874711301,0.0008432388483187742,0.36927512578774135
32609622,0.15337640853495782,0.06239915689130202,0.7422291428541137,0.019118309021708642,0.020731162802048567,0.0008982547715088865,0.0012475651243602896
33039295,0.1675166680959499,0.03752657151381865,0.7634575134752736,0.0012847057423801811,0.009488674296815542,0.0046794527258429116,0.016046414149919207
32633327,0.18437343936403236,0.5913493593981818,0.001872503754359773,0.18502965776272245,0.005559234461324847,0.0009127117257411608,0.03090309353363758
32817232,0.011467614572452246,0.5990105250568666,0.023679449762687186,0.007329583494918529,0.21163082015518464,0.0009780538398220548,0.1459039531180686
32851612,0.12544937531759298,0.04049959019990905,0.7974593229065451,0.006995884394197185,0.006733125155247955,0.0009428374236673901,0.02191986460284041
32768467,0.2677591103259311,0.0641385587515078,0.004169575474599259,0.04842736426639728,0.003850118128654588,0.0008513955631371075,0.6108038774897729
32825763,0.22802348728031233,0.661940429268914,0.0008855858835933814,0.06922697865064055,0.002642461982175804,0.014291116181340695,0.022989940753023082
32900417,0.008058918117067238,0.01473908610233666,0.5953923428177094,0.0009736475627296421,0.09601369688708292,0.25768855647644556,0.02713375203662861
32582741,0.10946165536090062,0.14705416839530855,0.7041545953144521,0.017875544709271905,0.01851924128138232,0.0008312279837707634,0.0021035669549136827
32276501,0.008042140859341735,0.015214728182066045,0.5987249339306929,0.0030449154407110614,0.08988349537193271,0.284703208236645,0.0003865779786104792
33020069,0.5472701317665344,0.17774238261261605,0.005933523134889011,0.014157809792048209,0.004200250347784978,0.0009267866427693564,0.24976911570335808
33010487,0.2835286555368182,0.06425199332355294,0.600633463244022,0.009815100285773476,0.003772383281402882,0.0008352831055834233,0.03716312122284715
33079448,0.6025621808556533,0.27094454197287227,0.08001361195243553,0.03316626001633116,0.0018425549863131953,0.010032885094259432,0.001437965122135167
32751841,0.17839852678601006,0.11740955318859798,0.0016546908916751934,0.6515665105626464,0.011456532768857932,0.0009642309551704871,0.03854995484704202
32853469,0.568383303889784,0.044832442821315904,0.015120638818421716,0.3581011167885861,0.0027311998383054985,0.009867934784088966,0.0009633630594978688
32837601,0.5642991314319102,0.07490829582388492,0.305039653099791,0.010665156427761197,0.004277092232335628,0.0009431104544859959,0.03986756052983096
33021869,0.17704650287975038,0.04812073178866223,0.7065951228787498,0.054624750184930536,0.003867489082883156,0.0008418103641204721,0.008903592820903344
32641394,0.017786297462193297,0.0863125982823264,0.6074246698676293,0.0029264261936772194,0.008502877240567192,0.0007103890474697846,0.2763367419061368
32768938,0.5395455456893142,0.1869227904736789,0.005367583671782779,0.22166613421333206,0.004246385045584076,0.0009298756768231223,0.04132168522948494
32398402,0.18086973710153129,0.03905786654012733,0.7435694418227146,0.015548678869239519,0.010527478166106474,0.0012594030988885396,0.009167394401392233
32423791,0.023296118095628166,0.09187499341233506,0.001362039236569587,0.25646629661469683,0.009405765567036397,0.000765351047699641,0.6168294360260342
32682453,0.32285312325269666,0.5346946739729979,0.017123660727961003,0.11499348879802176,0.0018385369527767024,0.0030679468724835388,0.005428569423062558
32376612,0.3935792870490405,0.07919836804980344,0.00552599896925994,0.49030293814989073,0.0045650117768285346,0.0009928223950386038,0.025835573610138253
32970745,0.18458649881201622,0.005738539218881603,0.023729061857856077,0.10134694897226157,0.10085292564543584,0.5832807046544864,0.0004653208390621835
32839091,0.017975231173647306,0.023427385101292126,0.7027695069977754,0.008283908730702085,0.24212502692654633,0.002103984141295099,0.00331495692874161
32907635,0.6040625224652244,0.26977173395113074,0.022102350387886834,0.011566782955780458,0.004682742383854384,0.0010293924093643645,0.08678447544675885
32553873,0.38207691166055957,0.42318606144751686,0.002337252475902447,0.14555413987459856,0.006205318116689434,0.0009764096463018869,0.03966390677843118
32889236,0.5426452669618621,0.24721379936653065,0.005936041970976967,0.04898310425392466,0.004292393482397211,0.0009418827968482801,0.1499875111674602
32495323,0.5887457982048881,0.22114981107102563,0.13042836518867956,0.011233000071402198,0.0035444342460785316,0.0016896054201864601,0.04320898579773947
32740371,0.5636519529433968,0.25293236687288084,0.016950895399419363,0.011057163114425946,0.00448546303216903,0.0009827913083378683,0.1499393673293701
32805629,0.04557581239929679,0.620623785116989,0.29726037147444345,0.008484455347274442,0.004909225038330818,0.0016090518023002317,0.02153729882136532
32383284,0.0552031556324475,0.2289033892899112,0.011074184360704054,0.010029941765415848,0.0038490079551850966,0.0008461089833843224,0.690094212012952
32407719,0.33340929172434375,0.5637483959888752,0.008547773364150246,0.02248635183559034,0.0047822035791108206,0.0010355569994185854,0.06599042650851127
32978173,0.02008354057692626,0.10306500672031542,0.6413168304457028,0.0030431779064222396,0.009554077654192587,0.22266411223947435,0.0002732544569664213
32750114,0.03866110715089159,0.20518684543393464,0.7150819211745194,0.0034406119352130304,0.022124262421333536,0.01520056072556703,0.00030469115854075355
32645644,0.5219099179534099,0.17442997601122306,0.0051897905483306046,0.048999417856977937,0.004095006740774116,0.0009089349733693887,0.244466955915915
32938609,0.00868637636780813,0.012491937435997342,0.6574941072607133,0.003051917327924846,0.2283180390251071,0.0893553349772313,0.0006022876052179671
32792417,0.6290090095943631,0.007260970448901635,0.16283932118523445,0.11291238804457823,0.004938259416138324,0.001107645858286332,0.08193240545249798
32453483,0.006414933617477307,0.1251269669116572,0.0018285074573241896,0.029933762282536414,0.053754262906537065,0.0028566119211268027,0.7800849549033411
32831536,0.006144000212867805,0.01148711995433734,0.3333229313172326,0.04009745827411137,0.5723872536613389,0.003190881984276034,0.03337035459583584
33014364,0.55588059766406,0.07124082692530499,0.014824513620725432,0.34518370995441006,0.00957215403902853,0.0009613230891890575,0.0023368747072820815
32977564,0.05849363367267235,0.4017718857827187,0.4973894397890423,0.0315559875487156,0.006529165548229026,0.000849583140149961,0.003410304518471986
32506762,0.05280455858185486,0.22840313140178417,0.011730799005570069,0.006483502404458559,0.00497577820218423,0.0020081341649322453,0.693594096239216
32689926,0.045709417110268,0.012461931491069042,0.6878193909898582,0.00725946743513872,0.243181469416862,0.000830299717896597,0.0027380238389073377
32578794,0.08079940438954011,0.6097030001273517,0.002488810208827284,0.08512306167070434,0.21847042648619075,0.002707877104220738,0.0007074200131652121
32983347,0.10985784666901086,0.565933670735809,0.0018062103245213093,0.1448492344819397,0.005221940044673051,0.0008566876593013801,0.17147441008474476
32328170,0.011122587759681505,0.029772333766528443,0.26530919523857127,0.003484577551461496,0.019058168614186386,0.0008302919805822113,0.6704228450889886
33004712,0.5345241543087494,0.04057981648824316,0.00524241855220016,0.3316405296579965,0.004143174585119041,0.0009172796304824932,0.08295262677720923
33062082,0.1270392059450157,0.553634654719063,0.0018014008065382185,0.027288415724714764,0.005168696785352126,0.0008288547279342024,0.284238771291382
32946641,0.01642619708338431,0.016400609240952067,0.6927933106575341,0.004268024291986328,0.23925038897883014,0.03056761917074109,0.00029385057657188324
32411315,0.20051762886574925,0.00514701101733755,0.6309310950325488,0.0032042860613311513,0.0285168400323803,0.0008072261116332247,0.13087591287901962
