PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.43408051651684554,0.1496472278188135,2.608446715060163e-08,0.01846884190127416,5.857991456815537e-06,1.5171032944437753e-08,0.3977975145161099
32427104,0.00517671330297116,0.013520520033868444,0.4718005138262079,0.00038911275974146055,0.00033884614538311843,0.5087742939316472,1.8077077700081052e-13
32605414,0.0023665093270037216,0.0005585215880659431,0.9956228207298039,2.44365708615505e-05,5.495675441647476e-06,0.0014222138120746912,2.2967484286090977e-09
33066278,0.5135839974624757,0.0008067221698126247,1.4882097340403642e-05,0.48552735116882995,3.2612126959064835e-05,1.6670270576939446e-05,1.776470400523384e-05
32303609,0.5147207883842206,0.026653267775822543,6.877893462987527e-05,0.45788317058241984,1.7588238817689476e-05,3.0300862718150455e-06,0.000653375997817465
32974036,0.0008409461907886913,0.0007654614133944414,0.9983412065360877,3.752710770382556e-05,3.084269071544384e-06,1.0145997602037403e-05,1.6284853518527463e-06
32529409,0.0015789040815485042,0.00031545091969429695,0.9719836098876259,0.00010500100760843978,0.026010929128296573,4.669593188695368e-06,1.4353820375900465e-06
32854414,0.0024024054916478885,0.0011008123176221639,0.9761918979300359,0.0024558637129960216,0.0025139126022102254,0.015320703187422713,1.440475806498861e-05
32686571,0.00808080560539513,0.001672134825091869,0.9880080239450288,0.0008525105276845351,6.58191182526802e-05,0.001320705487693657,4.908533524902668e-10
33038592,0.4831792374436278,0.5147736113617278,5.56038697479171e-05,0.0009449941026056004,0.0010345580906689679,8.862070104220095e-07,1.110892461149128e-05
33009284,0.38187906504020097,0.4068704998027755,7.321076355758119e-08,0.1628972014992403,7.248013239804149e-05,3.4236559109491765e-06,0.048277256658710736
32905055,0.029135125088941217,0.02585685593837451,0.9311000124433505,0.0033755058869769858,0.009887613296043166,0.000626195158023762,1.869218828978074e-05
33058948,0.429153282420614,0.04352650987785045,1.8682792757420183e-06,0.5207824016905166,0.0037284536213787476,9.282642070353892e-07,0.0028065558461574103
32340900,0.002862979540800317,0.0010594921146447936,0.9957737934708334,0.00014470951322881595,0.00012547823638720204,1.41985743523782e-05,1.9348549753149964e-05
32419524,0.875502376217449,0.0028017265338713565,8.063080419781227e-06,0.0465235447157924,6.328719308786254e-05,4.880126728677241e-06,0.07509612213265102
32682788,0.637626905380706,0.000569029233042876,6.564927619892116e-07,0.3609629657335771,0.0008345936889739683,2.9576010390399278e-06,2.891869899014105e-06
