PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.5470512826062027,0.12499776561699866,0.03779724392265537,0.25726522384016476,0.005951576715772408,0.0010459881206855844,0.025890919177520587
32427104,0.017955727387159733,0.02110218373605098,0.6973508142556744,0.013165954065418947,0.06205161976954746,0.18135282211144496,0.007020878674703139
32605414,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33066278,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32303609,0.5792165020746883,0.14383633476144608,0.030923076774088704,0.20962734749847742,0.004079556603751712,0.0004187006033878513,0.03189848168415977
32974036,0.03703319343235519,0.045971146757854374,0.8839115992746944,0.005774093886230379,0.012675659615695889,0.0023486384452324296,0.012285668587937221
32529409,0.0401015632471753,0.04923807322512592,0.8777944030854289,0.006043053397293806,0.012144948169460674,0.002455053255286723,0.012222905620228442
32854414,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32686571,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33038592,0.4286063648964008,0.21397336950712917,0.10269619963657296,0.21178301773978833,0.013992667994024969,0.0006144326180095078,0.028333947608073933
33009284,0.37968025654947385,0.25477796078869563,0.13766353427290384,0.17272327936278198,0.017482846110897718,0.0008123117660601332,0.03685981114918703
32905055,0.0401015632471753,0.04923807322512592,0.8777944030854289,0.006043053397293806,0.012144948169460674,0.002455053255286723,0.012222905620228442
33058948,0.48559234080095914,0.054347372767944026,0.023437540789396395,0.4127279625287564,0.017808265115250875,0.0010480835575773432,0.005038434440115791
32340900,0.012637159069371651,0.019614379806977465,0.9552699297858975,0.001178193852500361,0.006025193383968447,0.0007333523029327117,0.004541791798351515
32419524,0.6434418911461932,0.0808546556717941,0.13247919458689392,0.12523108343706932,0.00652664071472209,0.0009218749074268275,0.010544659535900119
32682788,0.6476086642903639,0.061134411905368446,0.09069652748617135,0.18111556272177895,0.01171856357346762,0.002866207717864411,0.0048600623049856306
32834600,0.00973716884512411,0.009702417804576082,0.8953767708514228,0.005544200695622207,0.04327271738794716,0.034844400756606095,0.0015223236587011775
32413736,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32655019,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32609622,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33039295,0.03272544107794696,0.03365563471032825,0.9118352684339823,0.00641089889640822,0.008699470999790652,0.0022161638782116793,0.004457122003331792
32633327,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32817232,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32851612,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32768467,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32825763,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32900417,0.1292030301609861,0.1865368364915574,0.5370383307917315,0.05125941363942502,0.04685410383119548,0.0300328791227386,0.019075405962365725
32582741,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32276501,0.05928838811370861,0.09827155573848528,0.6907098198620457,0.02842569857932017,0.04530426521151721,0.06601953613479794,0.011980736360125413
33020069,0.6434418911461932,0.0808546556717941,0.13247919458689392,0.12523108343706932,0.00652664071472209,0.0009218749074268275,0.010544659535900119
33010487,0.3486540399789875,0.25357211140398017,0.1616824609176006,0.16916814234760563,0.02034935016845491,0.001911709889505099,0.04466218529386582
33079448,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32751841,0.5470512826062027,0.12499776561699866,0.03779724392265537,0.25726522384016476,0.005951576715772408,0.0010459881206855844,0.025890919177520587
32853469,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32837601,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33021869,0.37653263304544227,0.23575549156216258,0.26211304133212493,0.0798985707428275,0.009153359663873378,0.0005055878280261663,0.036041315825543346
32641394,0.10723193684878551,0.6655479279871199,0.12132773013021889,0.019087759938711903,0.015959484221381683,0.0008783981037618227,0.06996676277002042
32768938,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32398402,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32423791,0.1180419978282236,0.14509085998928237,0.15777400669765348,0.05577263934442977,0.02454914969897225,0.006010464709888121,0.4927608817315508
32682453,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32376612,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32970745,0.08664983551091321,0.13397879443770494,0.5395056633062422,0.08499593423721064,0.12851455890682686,0.005994259877190179,0.02036095372391229
32839091,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32907635,0.3053985564054136,0.3467850433492426,0.098648996309107,0.05079176804861134,0.01425077034350677,0.006497357404269257,0.17762750813984968
32553873,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32889236,0.48259807312571734,0.21301687405233918,0.08226633579799097,0.15192018767542517,0.007756970602994753,0.0009680434961478003,0.06147351524938478
32495323,0.3601343337766027,0.26390807182617915,0.199128954113794,0.12013345989266339,0.01905112484395381,0.0021437208796880707,0.03550033466711892
32740371,0.12000534140656227,0.658741444910642,0.09219434084579056,0.017493493541946115,0.01123464244090371,0.001686376742100244,0.09864436011205516
32805629,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32383284,0.038417042078559484,0.1256414846535034,0.7996543504346381,0.0026877370698086913,0.010097638895452517,0.0010232010835492338,0.02247854578448854
32407719,0.45670847773913753,0.3810856359845352,0.05414145923950732,0.07147810263592258,0.006744692646545535,0.000525848215342391,0.029315783539009876
32978173,0.0203264293940589,0.02021255013494973,0.9403425812358429,0.004710776233423615,0.009395363946382084,0.0026574784385131694,0.002354820616829382
32750114,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32645644,0.5407272469484451,0.11490350719029839,0.03836541198897443,0.2681036598721802,0.006086219379028462,0.0022804134349378594,0.02953354118613543
32938609,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32792417,0.6450680447067411,0.06633409075548026,0.15400466773708107,0.11588419740275754,0.006423784040407134,0.0020570760508910805,0.010228139306641936
32453483,0.12087049298914172,0.13452637983120705,0.3594483661410727,0.04488640650243321,0.04105302591411077,0.022743036765716304,0.2764722918563187
32831536,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
33014364,0.6434418911461932,0.0808546556717941,0.13247919458689392,0.12523108343706932,0.00652664071472209,0.0009218749074268275,0.010544659535900119
32977564,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32506762,0.10723193684878551,0.6655479279871199,0.12132773013021889,0.019087759938711903,0.015959484221381683,0.0008783981037618227,0.06996676277002042
32689926,0.022175683545896083,0.030944264179813788,0.9306433671671465,0.002239642930529032,0.007479053133475648,0.0005199943589902516,0.005997994684149083
32578794,0.48665515280265426,0.10039381487714952,0.04781382053849684,0.3345176198890078,0.01744331317329237,0.0028818738018970627,0.010294404917502045
32983347,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32328170,0.10922131859903239,0.1592588914176429,0.1507732333294566,0.039691760152767916,0.028708516658312172,0.009612193552934247,0.5027340862898543
33004712,0.6043773649741598,0.1812546934419938,0.018094748627253243,0.15308228415402825,0.003754729715442402,0.0006315052901780425,0.03880467379694423
33062082,0.19702027489767837,0.6703968329978369,0.063445553789752,0.020330642767036784,0.00904679550792742,0.0011776860717408531,0.03858221396802769
32946641,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32411315,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
33000526,0.05589462511728915,0.0978160264989333,0.13413616999781194,0.01652288822902488,0.02394584624682083,0.007241742399000418,0.6644427015111196
32601708,0.4257039537855166,0.3112290656698476,0.07378376740723176,0.060387719123201976,0.010248306647246108,0.0007877047354665982,0.11785948263148949
32746913,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
32791382,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32517815,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32179106,0.046638432576986424,0.055958364131485736,0.8700200393720245,0.005907554054422024,0.010876950919812861,0.0006100056968484267,0.00998865324841981
33046288,0.15506394239500565,0.1477786165160698,0.62624672069927,0.030088971840276046,0.01804400998083175,0.0006728061075088736,0.02210493246103797
32534042,0.04029252480491647,0.8345356504345001,0.06963601750102383,0.01149286842865411,0.015213036142597508,0.0005616644357986208,0.028268238252509886
32889227,0.061424435150120034,0.04719400332261711,0.6918337382648905,0.031829627369273715,0.05850631529069696,0.0873979766693334,0.021813903933068077
32805566,0.08425179060573217,0.30184966846045314,0.4295253661768716,0.048976321832298136,0.09763634764876979,0.003162412143567462,0.03459809313230779
32837145,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32548597,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32510748,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32696396,0.4197852622007443,0.17555421886019815,0.19909001462540163,0.06666320979841626,0.020321457502371656,0.005439300068370555,0.1131465369444977
33043314,0.06904602442482438,0.06886921599228236,0.8230916832536642,0.01376860291813732,0.010788329453231122,0.0028859914108578426,0.011550152547002496
32716230,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32094589,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32564983,0.04075627499297149,0.033594014672494746,0.8692861260053409,0.01663664210804697,0.023973387995880446,0.010703030048316657,0.005050524176948558
32496252,0.2545406762833617,0.18083863808911987,0.3241838462886178,0.12959177714185593,0.03177013373824678,0.01883431641651579,0.060240612042282274
32642834,0.34812244623848304,0.21791004172954004,0.21009033752615686,0.15662800624939338,0.022714132189316488,0.0022523335744218265,0.04228270249268831
