PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.38226899274745046,0.00012966951314834357,5.615248523078297e-10,0.32430831527765575,2.788279887018788e-06,1.176851487846192e-06,0.29328905676884565
32427104,0.00021375887478351568,9.026499366583576e-05,0.49931290070520484,0.0008973594645343499,8.657757168512076e-05,0.4993991383883326,1.7936991115702631e-12
32605414,0.00011150737151468406,4.060498959940943e-06,0.9925162854510703,1.1116928349366927e-05,2.369264743926891e-07,0.007356791730371358,1.0932599482036468e-09
33066278,0.48774474458956246,1.6386290772460958e-05,1.0162790068089086e-06,0.512203916932631,3.556211691686792e-06,6.347221208946515e-06,2.4032475126647755e-05
32303609,0.21829202264914854,1.1319098711146715e-05,0.002940001751045146,0.7782577056030746,5.5839385067723015e-06,0.00035106614885277974,0.0001423008106609762
32974036,1.2892554883499047e-05,2.2621620041227147e-06,0.9998024677248558,6.37614302609051e-05,1.4298694259640748e-07,0.0001183639289834932,1.0921206950678524e-07
32529409,4.889228674346554e-05,3.0485659490374625e-06,0.9248898990177656,4.09809836918824e-05,0.07500123168016475,1.578037057706781e-05,1.6709510810915695e-07
32854414,0.0003798018732187872,0.0001157787226902106,0.916022380941737,0.0014781634218538169,0.0004946402061206626,0.08150706891268644,2.1659216930374394e-06
32686571,0.0007368750819979143,3.3198583358367596e-05,0.9972666787319362,0.00038564073418054245,4.91212855513889e-06,0.001572689763614695,4.97635698481106e-09
33038592,0.002273288316883444,0.09925223378155526,8.967487077142684e-05,0.39099767035267124,0.0762721449261086,0.00048332180369168334,0.4306316659483184
33009284,0.23444218751284093,0.2871921446587657,3.148860359722472e-10,0.3098562424666699,3.159532528077269e-05,5.4274806135962714e-05,0.16842355491542074
32905055,0.018870360708546762,0.012174884265150423,0.9542172804666483,0.001046477103300931,0.0009332448018428882,0.012756782796942154,9.698575684495806e-07
33058948,0.3291780899137402,0.004407249807558309,7.564083634085188e-08,0.6604996098925978,0.005753647270258419,3.039178642109183e-06,0.0001582882963668488
32340900,7.779472008483153e-05,1.3842739428038356e-05,0.9996539613811921,8.852530616104e-05,5.394871089759337e-06,0.00015232285023980752,8.15813180443478e-06
32419524,0.7099471298288488,8.689725775772458e-05,7.340207395039692e-07,0.2387306822497902,1.2400133195380366e-05,2.527186054382311e-05,0.0511968846491246
32682788,0.5123269711182832,4.813127362113744e-06,2.380956666780296e-08,0.48708141991884035,0.0005809434352035278,2.066434914701802e-06,3.7621558294347692e-06
32834600,0.0005602997266997044,0.0004978325724231179,0.5093458460090083,0.00172681359594926,0.005434635193628366,0.4824345551561343,1.774615693259529e-08
32413736,0.48690182082925454,0.00017618712488733082,3.1822210618442314e-09,0.4923935670979079,0.0004496469946763828,1.935690283051721e-06,0.020076839080769807
32655019,0.5444840669587692,3.273877647001819e-05,6.177089865323184e-06,0.45522054944882606,5.9769383313252926e-06,3.602849431468647e-05,0.000214462293423419
32609622,0.0004811400591649438,0.0001953396160553417,0.9974251354096124,0.0012218445866427452,4.2061760967959276e-05,0.0005782902796398504,5.61882879166607e-05
33039295,0.00029289553135255586,3.567814737893774e-05,0.99952227612796,2.507763389981439e-05,4.859713807231511e-06,0.00011902874372627975,1.8410187526507932e-07
32633327,0.20866680382106498,0.0005896189140771645,8.451358988913042e-08,0.358650911782175,0.00011207740187295931,0.08479635210986451,0.34718415145735554
32817232,0.00029664077091886545,0.5261919144795351,0.0010119274791078724,0.0008251498395319544,0.1385639470290337,0.33310561528724875,4.805114623836051e-06
32851612,0.000426606559146168,2.3734258339476446e-05,0.9988779129059161,5.465939374490764e-05,5.2592509882949295e-06,3.3506445289477213e-06,0.0006084769873360423
32768467,0.014666424022859014,0.3150550409777777,0.0013438314348605239,0.02167376716071503,0.0027196670200691627,0.0035898741194093572,0.6409513952643091
32825763,0.03183744442252064,0.6114565125333999,1.6931154784106913e-06,0.2223912986626261,0.00010242450136127885,0.13419301317812532,1.761358648838398e-05
32900417,2.7309130064159427e-06,0.04749661986551179,0.349521299021725,3.4768828520334258e-06,0.267429338383635,0.33544268245296055,0.00010385248030918065
32582741,0.00023618566887457414,2.636788087592018e-05,0.5225854147460206,0.0031917765017814978,0.43738003036690065,0.034305168313901714,0.002275056521645144
32276501,0.0005089872399207873,0.005155149223227929,0.4729615612754256,0.002675340627073446,0.05419598431958735,0.4645001970828889,2.7802318760158023e-06
33020069,0.9982459727383253,0.00011960725940343884,0.0008923153722448295,4.853704263337564e-05,1.4555106353516497e-05,1.4147340142231372e-05,0.0006648651408973728
33010487,0.0004475600025406438,5.790048304379886e-06,0.9210598287078682,0.009746506414348512,3.742535724687527e-05,0.06870288868992466,7.797668474616461e-10
33079448,0.00289137208219383,0.00018645147835096221,0.4979813776305935,0.000938140970047994,1.5713184490285974e-05,0.4979869446226184,3.170491075210665e-11
32751841,0.20373267312074117,0.004554661312706478,1.2510441375492224e-10,0.408219378514208,0.0015020210406333349,2.705958257280722e-06,0.38198855992834935
32853469,0.33369772184361096,0.00017845171521799812,1.982919907059023e-05,0.3325947189068067,1.3898247681776274e-05,0.3334869924669736,8.387620638384725e-06
32837601,0.012972063735920886,0.0003158713149759046,0.9819330262510203,0.004708871571264333,6.606521643055199e-06,2.488494705627949e-05,3.867565811936198e-05
33021869,0.001971539844372652,0.0006675367959026709,0.9210467902743579,0.0025035757192873203,0.00015005692829249732,6.446812682719559e-06,0.07365405362510413
32641394,0.0003475815561865002,0.0036134004202534016,0.637558824534053,5.3212066266602806e-05,4.104326292680905e-05,0.00012149783076329174,0.3582644403295504
32768938,0.08283910868553668,0.3047109533810219,2.6846434114616518e-09,0.2968383921130751,0.0009434911228757052,1.5879580013908639e-06,0.3146664640548457
32398402,0.0012895994441305945,9.968775953819785e-05,0.9975479151091395,0.0007645352659805945,3.31194629271453e-06,0.0002791575072146063,1.5792967703568496e-05
32423791,0.0006593623852788426,0.0008968875098062261,1.701462402867855e-06,0.039319125949946576,0.0183441164627064,0.011175175917123678,0.9296036303127353
32682453,0.003923659066835659,0.0006991186290972674,0.472572545396807,0.04927905002827026,0.0007079200529031334,0.47281770682024515,5.84153398323174e-12
