PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.47945432621831213,0.006729785889837305,2.9797817833522597e-09,0.48517287486412863,0.004268403244120889,0.0005157864830185652,0.0238588203208007
32427104,0.001854232055772953,0.0008938616235301969,0.45635632617841726,0.0019324408946479851,0.056345422727553066,0.48257957819677283,3.813832330575593e-05
32605414,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33066278,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32303609,0.37271508391589003,0.017365048372081363,1.2721746022794576e-10,0.3740707807947842,0.0017591020587554625,0.00011911854329113301,0.23397086618798038
32974036,0.0023908397985411187,0.0021874830455956844,0.9636815896770923,0.0007588482064684362,0.020562866331803365,0.0037011871334153195,0.006717185807083687
32529409,0.005200955803592878,0.008547326272448474,0.9743833892559273,0.0007021600010545098,0.006315935797335899,0.00139977190441914,0.003450460965221771
32854414,0.2386035306664999,0.17144359899485379,0.44843632338755224,0.08774092341701348,0.023400811592509077,0.010014825093542037,0.020359986848029383
32686571,0.0011481334645456428,0.0013601534612086524,0.9822072350084803,0.0003543449474235279,0.007099624307375181,0.0024449821226971017,0.005385526688269706
33038592,0.33825071906574034,0.188345387262253,1.540254335624349e-08,0.3581522545662599,0.011588643294993938,0.00010162107296263123,0.1035613593352469
33009284,0.26285844413205883,0.23958245154764873,5.363909740072073e-09,0.2876809216600861,0.03968854279187006,0.0003007521009816997,0.16988888240344482
32905055,0.005200955803592878,0.008547326272448474,0.9743833892559273,0.0007021600010545098,0.006315935797335899,0.00139977190441914,0.003450460965221771
33058948,0.364655741740938,0.009980035710555276,2.4058276784746136e-08,0.4535831029532994,0.1660520509060083,0.0004774941775348195,0.005251550453387482
32340900,0.0010336918789173087,0.0011981456995908565,0.9860285536975818,0.000122650931586439,0.007958273800792573,0.0012821234571133858,0.002376560534417643
