PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.19137449407723908,0.004022447102471594,0.6407588155573649,0.11852048291636837,0.0023373699768052866,0.009725410973481466,0.033260979396269305
32427104,0.19137449407465418,0.00402244710246096,0.6407588155620033,0.11852048291404611,0.0023373699768141297,0.009725410975141912,0.033260979394879424
32605414,0.1913744940768353,0.00402244710244991,0.6407588155586024,0.11852048291552311,0.0023373699768011445,0.009725410973385787,0.03326097939640239
33066278,0.19137449480534172,0.004022447098779441,0.6407588147740773,0.1185204831903652,0.0023373699745486533,0.009725410938963935,0.03326097921792369
32303609,0.19137449407733856,0.004022447102459884,0.6407588155569399,0.11852048291704173,0.0023373699768081254,0.00972541097344495,0.03326097939596677
32974036,0.19137449407556667,0.004022447102466119,0.6407588155611899,0.1185204829151159,0.002337369976805009,0.009725410973354137,0.03326097939550236
32529409,0.19137449407625487,0.004022447102468198,0.6407588155588524,0.11852048291608346,0.0023373699768079116,0.009725410973455478,0.033260979396077736
32854414,0.1913744940736342,0.00402244710245647,0.6407588155653845,0.1185204829136794,0.002337369976852014,0.009725410973272348,0.033260979394721044
32686571,0.19137449407751092,0.004022447102469974,0.6407588155574667,0.11852048291607106,0.002337369976803995,0.009725410973459293,0.033260979396217985
33038592,0.19137449407713655,0.0040224471024710665,0.64075881555744,0.11852048291628003,0.0023373699768054765,0.009725410973480212,0.033260979396386774
33009284,0.19137449407746657,0.004022447102471931,0.6407588155572027,0.11852048291643229,0.002337369976804911,0.009725410973474487,0.03326097939614714
32905055,0.1913744940771608,0.00402244710247234,0.6407588155574837,0.11852048291629638,0.002337369976805657,0.009725410973484455,0.03326097939629666
33058948,0.19137449407894025,0.004022447102448062,0.6407588155553721,0.11852048291743855,0.0023373699767990767,0.009725410973361038,0.03326097939564097
32340900,0.19137449407495793,0.004022447102435313,0.640758815562635,0.1185204829146129,0.0023373699768031906,0.009725410973331499,0.03326097939522414
32419524,0.19137449407904944,0.004022447102464998,0.6407588155562233,0.11852048291593205,0.0023373699768027127,0.009725410973452869,0.033260979396074634
32682788,0.19137449408021795,0.0040224471024550585,0.6407588155540693,0.11852048291756596,0.0023373699767960466,0.009725410973358791,0.03326097939553684
32834600,0.19137449411584964,0.004022447101874452,0.64075881565452,0.11852048283419384,0.0023373699771967,0.009725410967613538,0.033260979348751954
32413736,0.19137449407743387,0.004022447102472662,0.6407588155572844,0.11852048291634762,0.0023373699768051313,0.009725410973476284,0.03326097939618
32655019,0.19137449408013385,0.004022447102449824,0.6407588155545645,0.11852048291695619,0.0023373699767960717,0.009725410973366908,0.03326097939573266
32609622,0.19137449407417534,0.0040224471024609045,0.6407588155641438,0.11852048291466513,0.0023373699768053056,0.009725410973289573,0.03326097939445991
33039295,0.19137449408001378,0.0040224471023938115,0.6407588155602328,0.11852048291204995,0.0023373699767847583,0.009725410973013045,0.03326097939551179
32633327,0.19137449407738508,0.004022447102471093,0.6407588155572632,0.11852048291639539,0.002337369976805086,0.009725410973480106,0.0332609793962
32817232,0.19137449407704135,0.0040224471024911754,0.6407588155576145,0.11852048291635946,0.0023373699768068465,0.00972541097346268,0.0332609793962241
32851612,0.19137449406240267,0.004022447102324529,0.6407588155768973,0.11852048291337439,0.0023373699768028233,0.009725410973320855,0.03326097939487749
32768467,0.19137449407723423,0.004022447102470902,0.640758815557407,0.11852048291626031,0.0023373699768054665,0.009725410973486698,0.03326097939633531
32825763,0.19137449407717586,0.004022447102478086,0.6407588155574913,0.1185204829162781,0.0023373699768058074,0.00972541097348202,0.03326097939628894
32900417,0.19137449407709445,0.0040224471024721,0.6407588155575923,0.1185204829162334,0.002337369976807305,0.009725410973511005,0.033260979396289414
32582741,0.1913744940771746,0.0040224471024723814,0.6407588155574789,0.11852048291629638,0.002337369976806092,0.009725410973481832,0.03326097939628981
32276501,0.19137449407626822,0.004022447102476833,0.6407588155590952,0.11852048291549615,0.002337369976812742,0.00972541097405363,0.03326097939579713
33020069,0.19137449408038842,0.004022447102457284,0.6407588155554654,0.11852048291560088,0.002337369976798938,0.009725410973394442,0.03326097939589471
33010487,0.19137449407702678,0.004022447102472023,0.6407588155577322,0.11852048291624433,0.00233736997680581,0.009725410973477403,0.033260979396241445
33079448,0.19137449407700066,0.00402244710246871,0.6407588155576464,0.1185204829162684,0.002337369976805664,0.00972541097358271,0.03326097939622748
32751841,0.19137449407733342,0.004022447102472192,0.640758815557324,0.11852048291632325,0.002337369976805227,0.009725410973479311,0.03326097939626261
32853469,0.19137449407860416,0.0040224471024656455,0.6407588155565759,0.11852048291600885,0.002337369976803407,0.009725410973461043,0.033260979396081046
32837601,0.1913744940783902,0.004022447102465738,0.640758815557171,0.11852048291571679,0.0023373699768021094,0.009725410973432541,0.03326097939602157
33021869,0.19137449406737,0.004022447102346791,0.6407588155711107,0.1185204829141561,0.0023373699768029664,0.009725410973352921,0.03326097939486057
32641394,0.19137449407179763,0.004022447102449468,0.6407588155676518,0.11852048291304171,0.0023373699768041616,0.009725410973217127,0.03326097939503818
32768938,0.19137449407838686,0.00402244710248421,0.6407588155567638,0.1185204829159213,0.002337369976803299,0.009725410973467985,0.03326097939617244
32398402,0.19137449407701854,0.004022447102470182,0.640758815557822,0.11852048291622334,0.0023373699768047466,0.009725410973459652,0.03326097939620156
