PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.7291778101103592,0.09671724680001353,0.014872016434310619,0.11783475176100244,0.003635819641520352,0.00014433420276834942,0.03761802105002623
32427104,0.03723985379401306,0.05541048627101686,0.5099925075783115,0.005014159647265668,0.03741651730098995,0.3542413186184367,0.0006851567899669855
32605414,0.006959357601566547,0.008050953462275147,0.9769642227577263,0.00036336520753567873,0.00411511652343496,0.002305331935748105,0.0012416525117135582
33066278,0.6245465192953703,0.0034811669340225684,0.0007501166683894881,0.36883166318258886,0.0007169728846547533,0.00014293400310033062,0.0015306270318743076
32303609,0.6090361346511778,0.08171295548784778,0.0077884527631157776,0.2706552680891689,0.004243827757355632,0.00025628910838735783,0.026307072142946163
32974036,0.004305139581144103,0.006456883737297601,0.9835441460814702,0.000395211507147381,0.002880862013458761,0.0008329965626761364,0.0015847605168048554
32529409,0.00626682191996371,0.00929704645457782,0.9682124242787522,0.0003934825765231174,0.009299063033981847,0.0005258569021327559,0.006005304834068706
32854414,0.014710806485262726,0.02100262380189135,0.8878926466882581,0.005987098847032862,0.02590444541264579,0.03980867450206417,0.004693704262844899
32686571,0.05365213955784497,0.03924578108305383,0.8827199169234085,0.005836827175652334,0.009238400850565842,0.0029981648736464766,0.00630876953582829
33038592,0.3359083430741247,0.4620602433099021,0.15678478612543406,0.015147496173731399,0.01764023109490704,0.003360427413371861,0.009098472808528707
33009284,0.48938622272808935,0.32448509007702125,0.010581740321954898,0.11962835870826842,0.005409767693871594,0.0005544810738624833,0.049954339396932654
32905055,0.06279538506160735,0.0793736358316035,0.7674055375527987,0.01367414410464916,0.04272157011256521,0.016299129446352426,0.01773059789042341
33058948,0.46231276787398223,0.023425721852270456,0.001077650719372517,0.5027639948410818,0.006856744162334389,9.213773027256371e-05,0.003470982820686385
32340900,0.009097001078733293,0.01550676322429613,0.9575105138377918,0.000578624012765635,0.009516686608196944,0.0007821710106824094,0.0070082402275344685
32419524,0.7058366293517633,0.06284973299284068,0.0422497906318071,0.1522850319883578,0.0046876526243118995,0.0006155732099052133,0.031475589201014675
32682788,0.6190379485063139,0.008967492247295629,0.0010305650466627162,0.3660389753004025,0.004177378915849987,6.739137068675475e-05,0.0006802486127895952
32834600,0.010308154505982613,0.013838305379165678,0.7845458150263575,0.003731223731884868,0.056522076260060124,0.13020006567346143,0.0008543594230870634
32413736,0.6448826550835938,0.05205883423266094,0.005760273773164205,0.27818993478588466,0.0029791226648008475,9.044409914349409e-05,0.016038735360751427
32655019,0.7026575789927698,0.03063848544502768,0.01736700989981866,0.23123805394664146,0.002338062012913264,0.00048379409809930213,0.01527701560472989
32609622,0.0341786945444703,0.028795160527089424,0.9029069196747731,0.005796760267319153,0.0123226077364291,0.003963774436846394,0.012036082813072111
33039295,0.007840613516640189,0.00968221293031044,0.9731030296404222,0.000366117864309896,0.005337060586727034,0.000991875638386001,0.0026790898232041476
32633327,0.508902628649596,0.1416598516593582,0.03065204832884827,0.22163147145966686,0.010356603951063975,0.0026377468434554407,0.08415964910801141
32817232,0.06022314306190853,0.686693944824748,0.17592148441237046,0.006823251047326784,0.04825033780696303,0.010861980424924199,0.011225858421759537
32851612,0.005385676413270581,0.010452316039079763,0.969583427326183,0.00028048484031845464,0.0028058528733666244,0.0003335077211043587,0.011158734786677603
32768467,0.19995279714404668,0.19802375967257754,0.2844887949033535,0.07711317478322813,0.03397060069989711,0.014907568816988242,0.19154330397990857
32825763,0.27750639397472093,0.5930112233083621,0.04894146232129225,0.04410445871978816,0.011713914004701407,0.001974241175455356,0.02274830649567926
32900417,0.0214215490266985,0.13048942738044655,0.7307024701125611,0.0029670464712006363,0.05249851676281062,0.04691254579272841,0.015008444453553597
32582741,0.1662568965676189,0.15118490967814607,0.5375314406024153,0.04027809841381699,0.03726404962021495,0.00939323673939368,0.058091368378394743
32276501,0.11929093226859175,0.11632092632909939,0.5522346977596949,0.047445002129943584,0.06598399092708075,0.07634897264343334,0.02237547794215591
33020069,0.5574986025907178,0.1496609357565569,0.20165022889115605,0.032160821991796054,0.007885195489167662,0.0010223297465460407,0.05012188553406011
33010487,0.14146074385524984,0.14322436958594825,0.6331988659758045,0.016227216763530825,0.01451533593279639,0.0017238450563764132,0.04964962283029423
33079448,0.19555553397232456,0.224833090630953,0.5254349707655138,0.01841410339992642,0.016669836203591068,0.007636145801471311,0.011456319226219642
32751841,0.5430637566194831,0.07016053126876838,0.00419280536898581,0.3524798384946609,0.006381449405941139,0.00011274464353178182,0.023608874198629164
32853469,0.5606640909752627,0.028500506186602905,0.007934575262037719,0.3902093758453939,0.006858898094855952,0.0028535906907169767,0.0029789629451292088
32837601,0.22212984390881607,0.16994154791376093,0.5247185086709116,0.021042528738974012,0.010307572298877911,0.0010314068301966225,0.050828591638463
33021869,0.0243105715401433,0.04884545982270693,0.8806032522524668,0.0013855188286364397,0.009368354342081475,0.0008631595682077542,0.034623683645757325
