PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.7677690426068325,0.056767367836183524,0.005497402846371172,0.15651529202423015,0.0028523052224628774,0.00018234038136899494,0.010416249082551003
32427104,0.022302654199603474,0.040365967889224176,0.5694742183971513,0.006377375303902472,0.048889623045524015,0.31141543562445806,0.001174725540137018
32605414,0.006859650277495513,0.012092521597128961,0.9739057371409775,0.0003324148892779819,0.004142915150437674,0.001561204580554822,0.0011055563641283483
33066278,0.6264789866945525,0.005655333889201959,0.0007965595685172183,0.3641734269834521,0.001094224339895645,0.00021545352653700188,0.001586014997843865
32303609,0.5881141133632786,0.06676871028973944,0.00501991521174954,0.32409005593643136,0.00421888104351753,0.00043895933928362853,0.011349364816000207
32974036,0.00405302787435142,0.007501723051728164,0.9828851418794187,0.0003886845381037405,0.003132159447335285,0.0007826301976982024,0.0012566330113647618
32529409,0.007742464814726766,0.019007112628908966,0.9573573592094942,0.00046327326605548824,0.009133260257300744,0.0005594111546320868,0.00573711866888122
32854414,0.021388862339583432,0.03188290259004411,0.878251680849643,0.008022291300564017,0.02388417349107844,0.030724129136243825,0.005845960292842983
32686571,0.03385007550155289,0.03791839842814428,0.913176945371311,0.0026196720905380406,0.006725737086826886,0.0014458668468391657,0.004263304674787302
33038592,0.27459197080179953,0.3034481077656793,0.190319179756131,0.08637733613901617,0.03686652596280255,0.0026572965037088524,0.10573958307086279
33009284,0.5035637472910404,0.2688499546920023,0.011872923908771775,0.1815190095548467,0.0070024879794484945,0.0022402995462596545,0.02495157702762998
32905055,0.1321423286191738,0.14822953507198072,0.6039072884591112,0.03273989415801276,0.04052787696440117,0.02405793703915253,0.018395139688167538
33058948,0.45435859427967007,0.023975208056852788,0.0007247323176126368,0.511924775017448,0.006695625628997713,0.0001427549696731488,0.002178309729746311
32340900,0.01608413453453382,0.0335606038922368,0.928807096031932,0.0012099475154592157,0.012281464120737455,0.0008941306415954695,0.007162623263505001
32419524,0.7056644455409035,0.07005817260257848,0.038060857082810276,0.16024416615214662,0.005172046500620484,0.0008532094951996408,0.019947102625741304
