PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.7122528499443349,0.10927451914800058,0.018610753348161268,0.11323490396479649,0.003953273459823822,0.00016536230883774564,0.04250833782604472
32427104,0.04391554603304108,0.06515494995571057,0.5293205386190618,0.005521337394299211,0.03839551092125488,0.31694324111787336,0.0007488759587587027
32605414,0.008533180371803862,0.009662784923683462,0.9721108566145534,0.0004885304304358458,0.004832664359251061,0.002904666943820257,0.0014673163564521093
33066278,0.6072503211910117,0.0038081200287827795,0.0008212586889245516,0.3853856504976769,0.0008167981492504158,0.0001726955248646335,0.0017451559194883613
32303609,0.6090361346511778,0.08171295548784778,0.0077884527631157776,0.2706552680891689,0.004243827757355632,0.00025628910838735783,0.026307072142946163
32974036,0.004759740423748005,0.006913037146022737,0.9822747483492804,0.00045317589474592047,0.0029928905108244147,0.0008917596352659788,0.0017146480401128452
32529409,0.006379665626139737,0.009203077456718691,0.9696462570487715,0.00036818124098959376,0.008136393058382131,0.00048671546446624143,0.005779710104532497
32854414,0.015553694930404883,0.02166274580390488,0.8868299905814484,0.00638991162150462,0.025277490545391173,0.03937890802183188,0.004907258495514307
32686571,0.05303000871802878,0.038582918432604224,0.8849398735937968,0.005662400847416791,0.008741630638471883,0.002634321420114714,0.006408846349566465
33038592,0.3302144575145559,0.4648965991847231,0.15587440649446802,0.015655546344769684,0.01917169980766207,0.003408150708266052,0.010779139945554727
33009284,0.5123045418990234,0.28999027986816117,0.013116808906267994,0.1403722763705554,0.005746371787153162,0.0012800310582778353,0.03718969011056068
32905055,0.06279538506160735,0.0793736358316035,0.7674055375527987,0.01367414410464916,0.04272157011256521,0.016299129446352426,0.01773059789042341
33058948,0.46173068279406665,0.01877704940119845,0.0008755415424001004,0.509326168747848,0.006126460148598161,9.753530924727153e-05,0.003066562056640933
32340900,0.01627268316151572,0.02411571251487569,0.9352049836208868,0.0013059114106394073,0.012546598016898653,0.001005528561303098,0.009548582713880567
32419524,0.6995944803061337,0.06148568204281772,0.04449882352122988,0.15953022517223306,0.004827252300568227,0.0007019185401008419,0.029361618116916195
32682788,0.6409957209629794,0.01187522230379412,0.0012245306511754653,0.340398334672708,0.004531309350643739,7.121729197573864e-05,0.0009036647667234673
32834600,0.00857747954117772,0.011047020548884089,0.7737296236154177,0.0031999747924403733,0.061321701399940774,0.1411780066189804,0.0009461934831592888
32413736,0.6448826550835938,0.05205883423266094,0.005760273773164205,0.27818993478588466,0.0029791226648008475,9.044409914349409e-05,0.016038735360751427
32655019,0.7028702555083789,0.033136731947786824,0.018856091474403026,0.22576525457241173,0.0024471479625839563,0.0004948308078281851,0.01642968772660802
32609622,0.03430486733270341,0.028497259748275328,0.9039477030075608,0.005900533221398467,0.011971715384035894,0.003930915705873862,0.011447005600151492
33039295,0.009844893467466101,0.011558038940723719,0.9684255964884524,0.0004759773550457049,0.005382450188859343,0.0010721424050093482,0.003240901154443943
32633327,0.508902628649596,0.1416598516593582,0.03065204832884827,0.22163147145966686,0.010356603951063975,0.0026377468434554407,0.08415964910801141
32817232,0.06742508590761588,0.6864654277036303,0.16176134763729497,0.01015526439877771,0.04998534543736498,0.008985327595297765,0.015222201320018535
32851612,0.004993898550521853,0.009617945948281663,0.9737820133607107,0.0002578387502828373,0.002611718946090655,0.00031175176609898176,0.008424832678013132
32768467,0.19995279714404668,0.19802375967257754,0.2844887949033535,0.07711317478322813,0.03397060069989711,0.014907568816988242,0.19154330397990857
32825763,0.29468828888206355,0.5591331643788293,0.05538169534064149,0.050249217559961444,0.01391440310298499,0.0022948959061040116,0.024338334829415803
32900417,0.0214215490266985,0.13048942738044655,0.7307024701125611,0.0029670464712006363,0.05249851676281062,0.04691254579272841,0.015008444453553597
32582741,0.15920445548297876,0.13882141297731376,0.5677425475514999,0.03895560765193887,0.03327418916321953,0.00914979147071074,0.05285199570233852
32276501,0.1185170263557075,0.11397637460535956,0.5558275453567463,0.04786542893015129,0.06412362758809434,0.07783957496953706,0.02185042219440393
33020069,0.5574986025907178,0.1496609357565569,0.20165022889115605,0.032160821991796054,0.007885195489167662,0.0010223297465460407,0.05012188553406011
33010487,0.14953325411466742,0.15125634065646398,0.6126114919699313,0.017655548667443472,0.014549184354154657,0.001752722380661546,0.05264145785667777
33079448,0.19555553397232456,0.224833090630953,0.5254349707655138,0.01841410339992642,0.016669836203591068,0.007636145801471311,0.011456319226219642
32751841,0.5243830905357085,0.07676071039474654,0.004587186743576272,0.36721763493530213,0.006523026780469692,0.00014140833003787326,0.020386942280159068
32853469,0.5713154080917285,0.030687389386896084,0.009138412612381772,0.37596460954398364,0.006629224592784204,0.0024764917303514316,0.0037884640418740594
