PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.2032577083892395,0.02600317784275972,0.6416801863400947,0.1184260096581387,0.0019211207606559557,0.0028381095044930195,0.005873687504618408
32427104,0.20324590684862448,0.025998698478125352,0.6417074520366983,0.11841502876151597,0.0019211219394872684,0.0028391213818220154,0.005872670553726546
32605414,0.20325461071963918,0.026001223984605748,0.6416878273412399,0.11842299574920737,0.001921125902944968,0.0028381631939443227,0.005874053108418632
33066278,0.2710423952841087,0.026215113886622565,0.5682036329647787,0.12357152465984456,0.0019584327451370224,0.002884364972620881,0.006124535486887739
32303609,0.20326241014812702,0.026001308707814384,0.6416718040701785,0.11843184087421994,0.0019211494430387247,0.0028381096447474357,0.005873377111873934
32974036,0.2032528935870986,0.02600262409947,0.6416882126022709,0.11842383624386424,0.0019211294101295687,0.0028381205533044313,0.0058731835038621045
32529409,0.20324600905648005,0.025999522811412164,0.6417016357196859,0.11842049875812317,0.0019212017012697983,0.0028380858254649518,0.005873046127564041
32854414,0.20323297989007444,0.025996931673527707,0.6417304563356148,0.11840745849037329,0.0019212686437083033,0.0028381856086813232,0.005872719358020229
32686571,0.20324814442052924,0.026004058118733863,0.6416901741743504,0.11842499478161175,0.0019211285577043617,0.002838140823048072,0.005873359124022335
33038592,0.203262435690671,0.026016480610070315,0.6416626747731023,0.11842641281206386,0.0019211456327003086,0.0028383520687190952,0.00587249841267313
33009284,0.2032611546282,0.026006172250265712,0.6416735373144349,0.11842634576764663,0.0019211387500281125,0.002838124544007708,0.005873526745416815
32905055,0.20325393241881812,0.026003946247169486,0.641685580362176,0.11842392297789509,0.0019211383137829833,0.002838157193331951,0.0058733224868263365
33058948,0.20326494660700675,0.025998765930406387,0.6416665346736617,0.11843754099384604,0.0019211383717228337,0.0028380226573661966,0.005873050765989997
32340900,0.20325272674485748,0.02600236432318115,0.6416882197296641,0.11842406220876585,0.001921190461819023,0.0028381249165378235,0.0058733116151747115
32419524,0.20327230439182675,0.025999433252275196,0.641667428580322,0.11842826563390836,0.0019211336735594376,0.0028380891744433263,0.005873345293665042
32682788,0.20328339894419561,0.025998837953776256,0.6416371619896408,0.11844921036740244,0.0019210935168737816,0.002837922557641289,0.005872374670469906
32834600,0.20325966053068104,0.02599208264158883,0.6417120660263085,0.11840429431875157,0.001921116504422653,0.002838447952810368,0.005872332025437016
32413736,0.2032587323735739,0.02600326647653354,0.6416726160887233,0.11843303854713483,0.0019211232266350491,0.0028380997989899113,0.005873123488409456
32655019,0.20326585218741022,0.026000777665056474,0.6416711064828826,0.11842949379061993,0.0019211203021558953,0.0028380912518986994,0.005873558319976072
32609622,0.20325004283193712,0.02600278084325324,0.6416917086793408,0.11842285485437838,0.0019211117748263568,0.002838091869899571,0.005873409146364527
33039295,0.20325677090156682,0.02599907854947438,0.6416906021164237,0.11841920161065397,0.0019210996778910906,0.002838168667705378,0.00587507847628464
32633327,0.2032596992922203,0.02600210607948123,0.6416742594534958,0.11843135290596105,0.0019211427880663808,0.0028381520461846998,0.0058732874345905715
32817232,0.20324777843895658,0.02601347933989931,0.6416829772592215,0.11842280794972211,0.0019211663400465263,0.002838158710978454,0.005873631961175547
32851612,0.20320018660774966,0.026016695513903853,0.64175873987505,0.11839310510324548,0.0019209914113646194,0.002837774017555017,0.005872507471131341
32768467,0.20325905047505577,0.026002972204591246,0.6416799126367441,0.11842498897761455,0.0019211495388680132,0.002838206776556243,0.005873719390569986
32825763,0.2032597543002473,0.026006851262500314,0.6416733485603963,0.11842737059844562,0.0019211293498135062,0.0028381127114570108,0.005873433217139937
32900417,0.20325005596198512,0.02600669436977109,0.641691034328104,0.11841942502962406,0.001921173749710185,0.0028383169247119464,0.005873299636093508
32582741,0.2032552787294569,0.026002660201531476,0.6416838541935366,0.11842532710712868,0.0019211546305131979,0.0028381352394884775,0.005873589898344535
32276501,0.20324136255974964,0.026001415171731677,0.641702798797812,0.11842174927997276,0.0019211934891056788,0.0028384137302831848,0.005873066971344982
33020069,0.20326274084311216,0.02600181677650688,0.6416793974632542,0.11842323031718582,0.0019211247954385858,0.0028381235291999327,0.005873566275302524
33010487,0.20325720968304112,0.02600277872666057,0.6416842984447705,0.1184230148128644,0.0019211166950845015,0.0028380983197963386,0.005873483317782602
33079448,0.20325870454775866,0.026004900722329173,0.6416797666205262,0.11842414834700424,0.0019211250776225244,0.002838104405995962,0.005873250278763282
32751841,0.20325843512842584,0.026004058099385476,0.6416725594156985,0.11843230277488485,0.0019211383919992536,0.002838120175581312,0.005873386014024892
32853469,0.2032600504890376,0.026002396260997773,0.6416762972856034,0.11842867998877922,0.0019211460719228835,0.0028381626903135923,0.005873267213345558
32837601,0.20325307308517418,0.026000248014713047,0.6416919243557879,0.11842215792946913,0.001921208273615614,0.0028381005525763884,0.005873287788663832
33021869,0.20321168527594913,0.026016090363152646,0.6417606566472129,0.11838142611359918,0.0019209645840346037,0.0028377450501894576,0.00587143196586203
32641394,0.20321760253005644,0.026003215634199606,0.6417333028930864,0.11841074144066344,0.0019211086206630235,0.0028379894016645336,0.005876039479666433
32768938,0.20326228543510755,0.02600406058805773,0.6416716493658583,0.11842842185995273,0.0019211235511296704,0.0028381042833857577,0.005874354916508311
32398402,0.2032578714215269,0.026002670256372856,0.6416831379109185,0.11842368295897979,0.0019211047427685386,0.002838115969017843,0.005873416740415441
32423791,0.2032569654578135,0.026000947858606925,0.641680224394246,0.11842722932131344,0.0019211544043293196,0.0028381614396858074,0.005875317124005133
32682453,0.20325757161999683,0.026003984953056426,0.6416823658702977,0.11842298159928129,0.001921138602154468,0.0028381016589572455,0.0058738556962560085
