PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.31498177611460176,0.30892316315262314,0.008249136410484805,0.06989975253707163,0.008984694137171751,0.0023747643373907236,0.28658671331065616
32427104,0.022240241297080143,0.027415630944384206,0.28094304699468853,0.019636571457228556,0.10660768827390621,0.5420214091935478,0.0011354118391646397
32605414,0.027584095064432983,0.01019569192897334,0.580126065617342,0.006753804275095953,0.03261252222548419,0.268797527075535,0.07393029381313646
33066278,0.3258334853448773,0.038680651810185374,0.007492590999939204,0.5359716875377034,0.013805875791003498,0.003836392427190299,0.0743793160891009
32303609,0.2570679441348568,0.12175868346283543,0.006540307079940394,0.5250088570581418,0.016501387098428973,0.002638447191666245,0.0704843739741304
32974036,0.05427446631501034,0.05761693018654792,0.6143399928733901,0.013017887433725015,0.008824228895142866,0.24164408833395648,0.010282405962227214
32529409,0.03225783740748882,0.008103568789354176,0.6306776071164728,0.009068642272862667,0.1845849699291165,0.11599659126461684,0.01931078322008814
32854414,0.015362295754263419,0.006774036132313463,0.5758104113776543,0.026076050025807523,0.13372967132874755,0.20562866166743446,0.03661887371377924
32686571,0.1463165762240986,0.03686601110441816,0.6870526169415629,0.01711977206440347,0.045436909731343136,0.06607151616554555,0.001136597768628182
33038592,0.277731601118666,0.5671886741553885,0.005769109458040434,0.11834259092292014,0.018930263828175857,0.009594893754100454,0.0024428667627084876
33009284,0.16081962971425967,0.33587135625316433,0.0025351097207503863,0.17779613493917348,0.014387155567097692,0.0029164034373770453,0.30567421036817743
32905055,0.021518605337668285,0.04621952528645571,0.6400596938798965,0.01840849746544703,0.12537573499544552,0.01485561529556538,0.13356232773952165
33058948,0.09040610312124657,0.0826256576349644,0.0029820790106873307,0.47725507947835394,0.047122598460362555,0.0024347398995499064,0.2971737423948354
32340900,0.02320458761143997,0.10596499823283426,0.6907605706497801,0.0260531173079273,0.11362224616971613,0.007893725415662984,0.03250075461263921
32419524,0.4467647472113402,0.031225862874262367,0.0038955696352690984,0.32836991477056054,0.011540042014894945,0.004029632635143688,0.17417423085852915
32682788,0.23521745140574665,0.22353217101424736,0.004471447101619241,0.48086126533945067,0.045938407054048204,0.006280551157178138,0.003698706927709703
32834600,0.017558502440764845,0.013725618577033666,0.3376177001248756,0.041266913201210384,0.11009824866009299,0.4777263884587555,0.0020066285372670896
32413736,0.32079893342884064,0.1065429925288354,0.003579762355267186,0.43999642573127706,0.018125841112839776,0.002655357699528468,0.10830068714341134
32655019,0.38161319893136003,0.0430087450633859,0.00684134436102663,0.15389297917481037,0.010514765482833085,0.0022544720964854815,0.4018744948900985
32609622,0.03509140622336292,0.03643669296646734,0.5958685390035386,0.009223497882081443,0.02711128901173763,0.012995513450716534,0.2832730614620956
33039295,0.1712981894034948,0.027808745655432086,0.5199060528998616,0.006590919020516594,0.01792635247516418,0.24907047319006237,0.0073992673554683615
32633327,0.08838497375779211,0.03783263334296641,0.002477732979432613,0.4448553734438577,0.017128651108767524,0.005415920265556878,0.40390471510162673
32817232,0.019726488733430723,0.592783773347189,0.07143649555934425,0.012855613268409833,0.16200130669790885,0.12904054293732575,0.012155779456391652
32851612,0.03283129798672795,0.06852343320563307,0.6275623087700078,0.011382216824160959,0.16184233310594692,0.002251586764051033,0.09560682334347226
32768467,0.05870503939131598,0.07193564197617747,0.0026176906832011573,0.012690377153706276,0.020521123637910012,0.21263052508597519,0.6208996020717139
32825763,0.1921017636260443,0.561637720068227,0.008368006082574396,0.18239047385920876,0.004727176063018878,0.01566003814064465,0.03511482216028199
32900417,0.018473082250549454,0.09453307226466763,0.3908588050523504,0.00795961308098397,0.18188063788236583,0.29126922594751764,0.015025563521565175
32582741,0.038923998062878225,0.04790565272352313,0.6496420226180928,0.006761321334020476,0.20235052521523111,0.010380104932682493,0.04403637511357165
32276501,0.01609680291456501,0.013160685318607632,0.4997658047595456,0.051123191523784695,0.09936895164723385,0.3191011089870509,0.001383454849212323
33020069,0.40667977710222863,0.1107891450194582,0.01589142125207664,0.024999884884728395,0.004498187653751666,0.009836250445097481,0.4273053336426589
33010487,0.27741013017280647,0.4717928398237716,0.01889131070540228,0.02456120919624708,0.007410999332469814,0.0038093773245180818,0.19612413344478466
33079448,0.36802957998334473,0.47566689259898975,0.050250802651678236,0.013714463624289196,0.005416861529623474,0.07393887378578369,0.012982525826290909
32751841,0.11908671411951992,0.21886984154570763,0.0028256098260566404,0.490537407434918,0.018783275981480517,0.0024444363004438668,0.14745271479187344
32853469,0.18674788659649777,0.027500422742208347,0.001748727130338685,0.22266339729738055,0.016326744807334724,0.5407410156172132,0.004271805809026599
32837601,0.48517370070807786,0.33796222964781686,0.04885068247688208,0.029749411090522697,0.00633242878247495,0.0065144131301570225,0.08541713416406857
33021869,0.033570234864725414,0.10434186710667319,0.5944577619941885,0.010753888422278889,0.08219820341048456,0.002136190793974344,0.1725418534076751
32641394,0.03786339077165953,0.15525765045917217,0.32975850526404593,0.010091410182724945,0.015318876887818689,0.0020094279431415304,0.4497007384914372
32768938,0.16388485998796382,0.3067357539585702,0.002497022854490217,0.08697779436310031,0.014087747530701734,0.0020930109983184116,0.42372381030685513
32398402,0.08843803847942074,0.0538079300582364,0.6825044482205007,0.011014144895987852,0.019848156661312948,0.004629526717920153,0.13975775496662124
32423791,0.046176053649793936,0.13107651854898666,0.0010531115338538325,0.2121108832984552,0.015506611194090964,0.005081870367727266,0.588994951407092
32682453,0.2273596242370048,0.5288448834669688,0.017774595619319825,0.02412859695465568,0.005501442899904129,0.005106543114163436,0.1912843137079833
32376612,0.15477719326340714,0.04252632684638298,0.001380296305398789,0.4606082329921244,0.011905844542882413,0.002902295062059667,0.32589981098774456
32970745,0.0284295260280751,0.012073136449169996,0.020554211814090912,0.17339998385030092,0.2163987259072889,0.5479886885336912,0.0011557274173830308
32839091,0.014733359164984843,0.01875114756040307,0.5853302381684328,0.010460941571877772,0.09769204274430934,0.22925689814244415,0.043775372647547946
32907635,0.42292752053088123,0.22231033694817412,0.018974600663629777,0.01463796274977296,0.01707264809093587,0.0025101924472798994,0.30156673856932614
32553873,0.09315922497802036,0.2447396442983743,0.005818008648717847,0.045332673526920574,0.009585300811786556,0.005408101395922947,0.5959570463402575
32889236,0.30903075526426954,0.3773547841403489,0.00855047121952056,0.0512376249189435,0.009135148860540024,0.0024224262061491647,0.24226878939022822
32495323,0.41578117153225563,0.32229945928531456,0.017686451788415013,0.021337042660639134,0.004795655192269615,0.011434925031751027,0.20666529450935492
32740371,0.23508753422046408,0.546641889057011,0.020744504339165342,0.021806366781518,0.006997260372659239,0.005550665141516163,0.16317178008766609
32805629,0.04537714352607777,0.583541169440558,0.24576782286718385,0.012930371092709452,0.0349496706087294,0.073698771516716,0.003735050948025509
32383284,0.0715961755077422,0.25817785355141615,0.013429436177271584,0.011124722071767509,0.01652829782821818,0.002156046423623957,0.6269874684399604
32407719,0.2740610214821531,0.4629632251275913,0.00856775132412294,0.050529954330169435,0.004550805952943789,0.005948691618703454,0.193378550164316
