PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.47997202901011987,0.0771947990575769,0.004777434482255712,0.04757602346923562,0.005292924935980299,0.001194984450840543,0.38399180459399107
32427104,0.021903496662275326,0.0663085863887353,0.42716250498953456,0.0038100659315462027,0.012580017455283943,0.4676523888474491,0.0005829397251755362
32605414,0.03923913037550377,0.013013655244587863,0.6190868058672431,0.0037322852651169107,0.0119496898030212,0.3124139528289221,0.0005644806156049778
33066278,0.3162970312583351,0.04951217202260472,0.006356693023802924,0.6014906762991162,0.006580795572633353,0.0014853096948990595,0.018277322128608567
32303609,0.4408613631896082,0.08281496518642151,0.004855197074641635,0.43132399401307336,0.005851029048779657,0.0013188022448506881,0.03297464924262493
32974036,0.06368940041786125,0.10103892812616433,0.7841781697452657,0.03613293262116198,0.005223315007590127,0.0027516594700421485,0.006985594611914473
32529409,0.036206021142653956,0.013781338554581163,0.6780153591694597,0.008638211971621153,0.2578306306412166,0.001179036615227315,0.004349401905240117
32854414,0.012316819641630405,0.008750545889136735,0.611380818689957,0.005910381437949319,0.05563176461250776,0.30544118030000356,0.000568489428815167
32686571,0.17503008101984832,0.04012904517344038,0.7329579007959064,0.025593140767678407,0.022732785955648278,0.0012724659454314783,0.0022845803420466957
33038592,0.0574033312197745,0.24059152616795326,0.0016164879473874333,0.03366366749922617,0.006833150894354466,0.0011833779546502362,0.658708458316654
33009284,0.5208517702874239,0.08254508859380003,0.001980201859404659,0.36660481848069787,0.002428569353705246,0.01705598121541765,0.008533570209550569
32905055,0.04659991659877414,0.07477823351511662,0.704521801400918,0.0044252420308494005,0.16257942336989362,0.004882057584033548,0.0022133255004146662
33058948,0.23502606101727772,0.08581847843465085,0.0017899816591731153,0.6287793884206866,0.015838403384029417,0.0014004807644391484,0.03134720631974324
32340900,0.11838220599420768,0.044303478168191066,0.7799933616330191,0.01899758650443912,0.03451287274180017,0.0013372881565612625,0.0024732068017816293
32419524,0.5425223130658781,0.024081521925733217,0.009731225803200788,0.3803881737879298,0.006046713388078205,0.0013650387630757496,0.035865013266104126
32682788,0.2720811334390275,0.23009399576380302,0.003162046083249018,0.4648175001661641,0.02445532253520822,0.0014671905320929276,0.003922811480455203
32834600,0.007162172764270859,0.012626126296617256,0.5746559940943674,0.0012645631428824054,0.10070811427262676,0.29719642138424796,0.006386608044987313
32413736,0.4245998630140658,0.05082932830022807,0.0018500051634664887,0.4158413046904344,0.007227293156024897,0.0012589150111307435,0.09839329066464964
32655019,0.4772544608668549,0.07580755345699104,0.004777398161283612,0.05621448024948271,0.005271942798599309,0.0011909742136153442,0.3794831902531732
32609622,0.10865962238038754,0.059982894367865434,0.7764256327162362,0.03653719681673183,0.01460563563218086,0.0013553449958196428,0.0024336730907784884
33039295,0.17308015651739334,0.04132474321580186,0.7458856392784797,0.003944574533457768,0.008923352621549117,0.004250880339704542,0.02259065349361362
32633327,0.0745254458895146,0.009986985556044738,0.00424216726513454,0.526534652877062,0.005231718275844798,0.0016831774917770424,0.37779585264462223
32817232,0.011146623214815148,0.6278737497318734,0.1748117067950637,0.021853418915478755,0.159079851918533,0.0013762388169567348,0.003858410607279203
32851612,0.10244456804250923,0.04350141786430216,0.8046647109588452,0.008767811754919298,0.009353872205673842,0.0013735315750033877,0.029894087598746726
32768467,0.03643354139624944,0.22490920706336218,0.01159029906633585,0.017840068617480043,0.0055999406744127915,0.0012803279911817063,0.7023466151909781
32825763,0.567801392598541,0.2877329110521295,0.0010468921883395239,0.08533824505511776,0.0038096913753734403,0.019854099234929277,0.034416768495569405
32900417,0.008651268694182455,0.05789768127570831,0.5024130487552433,0.0013448335622404377,0.09038055070528075,0.2997160929285971,0.03959652407874769
32582741,0.07256553482143005,0.01767605277291979,0.7332862603609485,0.012204614760989748,0.1606260854235824,0.0012660605346187287,0.0023753913255109733
32276501,0.007326205223330065,0.013939757490040708,0.5809060075405786,0.004663301649968433,0.09421061203005329,0.2984167708056119,0.0005373452604170946
33020069,0.5818622307838339,0.28565366467896525,0.02999740291560986,0.014168258748867808,0.006432716166515593,0.0014509730992497676,0.08043475360695779
33010487,0.4432810785289222,0.34812981048202263,0.015581354108287992,0.012635751019128196,0.0058760368821418035,0.0013194601655713838,0.17317650881392582
33079448,0.555256726511642,0.2785134270818901,0.0889048859896629,0.004846537637012294,0.0025400127774549814,0.060968657401046025,0.008969752601291694
32751841,0.20260715704564433,0.08093161249125591,0.0014799714256473054,0.6660926417321893,0.014767345248802155,0.0013428307963102757,0.032778441260150705
32853469,0.5399077288813168,0.047476458833651446,0.014327475449019083,0.38069204699809667,0.0025162712755393514,0.012542446447170272,0.002537572115206351
32837601,0.525782837873366,0.2653377628947736,0.01602920856724875,0.012663411312342249,0.00586914377311847,0.0013154230927334386,0.1730022124864175
33021869,0.05373188507794493,0.018916664186510314,0.6466615833939093,0.011371511402671067,0.004887931004820262,0.0010684074579965098,0.2633620174761476
32641394,0.01684591645571456,0.06036595565329826,0.5889403676550258,0.00450261399282191,0.009568431287926341,0.0010047744881756223,0.3187719404670375
32768938,0.057011829262156775,0.2347094000950721,0.0015723184868420223,0.05742764831695339,0.006430186097042259,0.0011472085145444342,0.6417014092273889
32398402,0.1523653139678458,0.041245332678718154,0.7605640859600904,0.021162119458167594,0.01768504255824609,0.001316607501040562,0.005661497875891375
32423791,0.01609380945311887,0.066751057035759,0.0012785928181731293,0.542285101520487,0.01809198752353012,0.0010944727315687114,0.35440497891736306
32682453,0.19622692228876357,0.6040120654106419,0.014431583221975585,0.012415432184573017,0.002400431694816502,0.0037966254742786516,0.1667169397249509
32376612,0.5038637315582495,0.22983528746256798,0.004777754096740522,0.20615682853498257,0.005605241282785757,0.0012665203216358667,0.048494636743037736
32970745,0.014785930579875595,0.002555694333520515,0.36991529674592627,0.021478005344332907,0.12966286535591878,0.46102326537013616,0.0005789422702897441
32839091,0.00796029205733621,0.038118397033112886,0.6742048849461794,0.014807781760970112,0.25925438899133463,0.0035068895988129784,0.0021473656122539707
32907635,0.531963561585167,0.2663441794098284,0.015840462474356796,0.013396025036745049,0.005976935173041809,0.0013355268716710215,0.16514330944918992
32553873,0.05588385903157841,0.23811898213498744,0.003978407472043025,0.03245415566568789,0.005171477537138433,0.0011870345606841744,0.6632060835978806
32889236,0.49600678970752377,0.19202731967665995,0.004860661743701849,0.040101656480081946,0.005446089970210262,0.0012340106148038966,0.2603234718070183
32495323,0.1778145860337536,0.07308873275132367,0.7038264423410896,0.01022575883638151,0.0036215787200879384,0.003619589821597523,0.02780331149576626
32740371,0.19516020451907873,0.6026012236689224,0.014373400285751469,0.01239944531773911,0.005770941158144706,0.0012834820564352918,0.16841130299392826
32805629,0.045918956849042694,0.5947366141783996,0.3150530285059043,0.006823332508089855,0.004047250609775227,0.005586967357023894,0.027833849991764574
32383284,0.05755535482446657,0.24428472601775778,0.01123213749568588,0.011964359609126047,0.005191392826518178,0.0011867963815967097,0.6685852328448488
32407719,0.5584852420385479,0.27935478874324493,0.059016386693544434,0.013436446198786294,0.0061688375446201735,0.0013935096697576645,0.08214478911149856
32978173,0.017964662592599427,0.20268106593552862,0.6330740331218606,0.0038445453691488577,0.01990022192924923,0.12195197521396373,0.0005834958376494619
32750114,0.019770538643795417,0.1553217287440845,0.7173080294760641,0.004369300631921413,0.02338109527628305,0.07918949806416144,0.0006598091636900892
32645644,0.09441591929985546,0.18985467935221595,0.004109482222196362,0.0331368841738669,0.0053356188695207855,0.0012153917929883784,0.6719320242893562
32938609,0.012091853917260033,0.013560678693200757,0.6263579984640566,0.0037261754691523446,0.23217887301103093,0.11150722295309304,0.0005771974922062382
32792417,0.5230701659271205,0.016027872483417215,0.16124035441136148,0.28166854210949893,0.014283183258115877,0.001311410866661593,0.002398470943824304
32453483,0.022234413980400707,0.16339423524431096,0.0007256520874565754,0.030605902582029054,0.019132697818369477,0.0030273035779201838,0.7608797947095131
32831536,0.0058217221396596784,0.011003359757344571,0.35436022109705234,0.04729625144989681,0.5539078853146757,0.01038951077388454,0.017221049467486444
33014364,0.5208182303832444,0.0187952590147953,0.08127630466721392,0.3610960842666212,0.014328745852765334,0.001307894409379495,0.002377481405980381
32977564,0.11890910624650557,0.04386455081781805,0.7826928324747155,0.02058994188272508,0.030077429358020758,0.0013792635770405576,0.002486875643174468
32506762,0.05533093818406679,0.24361120453046978,0.01179830944627482,0.009365086904752313,0.00610713631155931,0.0019290482567262558,0.6718582763661507
32689926,0.03815188841493326,0.0141868304008603,0.6742812759183492,0.011303124416189603,0.258707460457171,0.0011811804504694978,0.002188239942027105
32578794,0.02497519751685403,0.2805309065639395,0.00357104590241848,0.12819929841803138,0.5572331064083637,0.004321785018576245,0.0011686601718167533
32983347,0.05606239901563446,0.23393939362355062,0.0039018572903091707,0.05689938286420495,0.00506216209203095,0.001151061160892051,0.6429837439533778
32328170,0.015919006813690947,0.04220992578105348,0.28148982222629615,0.006552470937272195,0.00900202130448299,0.0011635491024753566,0.6436632038347287
33004712,0.524511580943498,0.08081045725803584,0.006277785888971934,0.369295818879669,0.005788796464948691,0.0013113902880356638,0.012004170276840772
33062082,0.05856268835421104,0.2452528407175945,0.002922672875972277,0.015095568024187152,0.0066534653718728146,0.001193743449397232,0.670319021206765
32946641,0.02702890457333239,0.006113589507662632,0.6728385706333633,0.004095127298286551,0.253311957773913,0.0359977122381455,0.0006141379752966521
32411315,0.03039650039318792,0.05658207527435492,0.6751342777833622,0.004013247809236708,0.20398319088218736,0.0011655004163658674,0.028725207441305002
33000526,0.057337443965597736,0.23910497318930454,0.0039506919524553855,0.03228257387735649,0.0051497424624498255,0.0011792681667257628,0.6609953063861103
32601708,0.21104309454294717,0.06495602043740135,0.004574394160659541,0.0823565895202418,0.0054926179632701026,0.0012493386841070661,0.6303279446913728
32746913,0.13737147408219086,0.10116812282166585,0.7189188217962106,0.012049017536767159,0.0069720712835948965,0.0012350011705228926,0.02228549130904783
32791382,0.012395293035590716,0.5622512775725508,0.1539390838026471,0.004223683479902385,0.035368099896480196,0.0011974441093872351,0.23062511810344155
