PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32427104,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32605414,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33066278,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32303609,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32974036,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32529409,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32854414,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32686571,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33038592,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33009284,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32905055,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
33058948,0.05325872136601475,0.012554247066070856,0.3818007536140363,0.03438651777766859,0.007307435436122242,0.1183304831783154,0.392361841561772
32340900,0.05325872136580253,0.012554247066059138,0.3818007536153289,0.03438651777757667,0.0073074354361198105,0.1183304831779847,0.3923618415611284
32419524,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32682788,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32834600,0.05325872136601428,0.012554247066070834,0.3818007536140387,0.034386517777668414,0.0073074354361222366,0.11833048317831478,0.3923618415617709
32413736,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32655019,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
32609622,0.0532587213659231,0.012554247066066115,0.3818007536145577,0.034386517777631805,0.0073074354361213,0.11833048317817725,0.39236184156152276
33039295,0.05325872136601193,0.012554247066070709,0.3818007536140521,0.03438651777766746,0.0073074354361222105,0.11833048317831123,0.3923618415617644
32633327,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32817232,0.05325872136601471,0.012554247066070856,0.3818007536140363,0.034386517777668574,0.007307435436122241,0.1183304831783154,0.392361841561772
32851612,0.23355397297376568,0.13784138187713577,0.514905811046644,0.0787497537139236,0.018673923039098234,0.0038285893214640224,0.012446568027968681
