PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.4768111029011027,0.07665909009310243,0.004740269210673965,0.054046175633287674,0.0052560925931995645,0.0011855530280266795,0.38130171654060707
32427104,0.013143798058437656,0.06511683437461116,0.4288856986109604,0.003811105744916092,0.02019419796248293,0.4682641541212223,0.0005842111273694513
32605414,0.03736879830438849,0.01295228191925426,0.6197496257799875,0.003730678875497926,0.011897099908577978,0.3137364805965761,0.0005650346157177193
33066278,0.31663509526080824,0.049133278301680454,0.006351720661652208,0.6015794345825454,0.006569132124384465,0.0014848798716268344,0.018246459197302403
32303609,0.4408613631896082,0.08281496518642151,0.004855197074641635,0.43132399401307336,0.005851029048779657,0.0013188022448506881,0.03297464924262493
32974036,0.06364372868071573,0.10223800030559568,0.7831177995957612,0.0360612164184218,0.0052199417191815005,0.0027369585286122415,0.0069823547517117905
32529409,0.03581587729362115,0.01370175078491421,0.6756909301623055,0.008606651153635804,0.260676335788966,0.001173484049419648,0.004334970767137518
32854414,0.012285533197666076,0.008720996640948959,0.6108103181760478,0.005888574945732664,0.05574447783770774,0.30598292657971415,0.0005671726221825851
32686571,0.17310629896858193,0.039964460904443014,0.7349539784592696,0.025665129993189234,0.021239090036724022,0.004059910299303382,0.001011131338488918
33038592,0.06055225560549567,0.467905175744778,0.0017953147893159244,0.03205953163327216,0.006976351468293361,0.001186938545443088,0.42952443221340175
33009284,0.440199124625176,0.2044933108754309,0.0019817100974945426,0.32656264432418103,0.002420573530968475,0.01574201216811532,0.008600624378633688
32905055,0.04659991659877414,0.07477823351511662,0.704521801400918,0.0044252420308494005,0.16257942336989362,0.004882057584033548,0.0022133255004146662
33058948,0.23498459736588537,0.08572161086957938,0.0017896222951505818,0.6287535399067594,0.015832535099066573,0.0013999054481574841,0.03151818901540125
32340900,0.10807717795297471,0.04364497855358934,0.7916666744967695,0.01846826821846937,0.0342799949396677,0.0013567829010756403,0.0025061229374536945
32419524,0.5146578211452955,0.02081012554273007,0.005053413541624004,0.36162813029548946,0.005730993958436624,0.0012892424939488314,0.09083027302247552
32682788,0.44660575010437836,0.08373797589389867,0.002716835980773854,0.434680822802734,0.027269070507646716,0.001340128332768736,0.0036494163777996127
32834600,0.007156541285107116,0.012637769069254979,0.5744949438916672,0.0012632081820849119,0.10072263681599461,0.29743228631229324,0.00629261444359791
32413736,0.4245998630140658,0.05082932830022807,0.0018500051634664887,0.4158413046904344,0.007227293156024897,0.0012589150111307435,0.09839329066464964
32655019,0.4773446742570105,0.0755844683827085,0.004778915659649654,0.05675769107231811,0.005273918809525924,0.0011915219491865033,0.37906880986960084
32609622,0.10960163344436573,0.06080178132178179,0.7748316341793113,0.03638991070143167,0.014588909296347452,0.001350886365295748,0.002435244691466364
33039295,0.17140530972244977,0.041609248572317646,0.7472109620415448,0.003951972598126139,0.00895176923086335,0.004255090984271649,0.022615646850426645
32633327,0.0745254458895146,0.009986985556044738,0.00424216726513454,0.526534652877062,0.005231718275844798,0.0016831774917770424,0.37779585264462223
32817232,0.011175120632680764,0.6442854556112938,0.13339552499191448,0.041765778413586516,0.16399522315978526,0.001409684834790139,0.003973212355949037
32851612,0.1026911289545008,0.04352203681796653,0.8042468404229226,0.008752450837419663,0.009341116382442267,0.0013702251532287466,0.030076201431519477
32768467,0.03643354139624944,0.22490920706336218,0.01159029906633585,0.017840068617480043,0.0055999406744127915,0.0012803279911817063,0.7023466151909781
32825763,0.5682146014748317,0.28835866085289624,0.0010482091841904004,0.08520866119821839,0.003810373530166265,0.01885811004340463,0.0345013837162923
32900417,0.008651268694182455,0.05789768127570831,0.5024130487552433,0.0013448335622404377,0.09038055070528075,0.2997160929285971,0.03959652407874769
32582741,0.07256553482143005,0.01767605277291979,0.7332862603609485,0.012204614760989748,0.1606260854235824,0.0012660605346187287,0.0023753913255109733
32276501,0.007313425403030166,0.01409392265126192,0.5802619861653762,0.004630673148990529,0.0949922776738541,0.29817042560179685,0.0005372893556903737
33020069,0.5818622307838339,0.28565366467896525,0.02999740291560986,0.014168258748867808,0.006432716166515593,0.0014509730992497676,0.08043475360695779
33010487,0.443367233423867,0.3481709661757963,0.015696277531669224,0.012644232488832619,0.005879530182491996,0.0013204980407684256,0.17292126215657438
33079448,0.555256726511642,0.2785134270818901,0.0889048859896629,0.004846537637012294,0.0025400127774549814,0.060968657401046025,0.008969752601291694
32751841,0.20177913159359387,0.08074426373005046,0.0014682725761925347,0.6624696121451132,0.014663322292877711,0.0013329495412121508,0.037542448120960026
32853469,0.539741466629832,0.046978750381600806,0.014321622685712307,0.3807945560010573,0.0025155397947263227,0.013119783336522861,0.0025282811705483665
32837601,0.525782837873366,0.2653377628947736,0.01602920856724875,0.012663411312342249,0.00586914377311847,0.0013154230927334386,0.1730022124864175
33021869,0.05967766432848668,0.02263218070366335,0.6374738626836995,0.0111610615616765,0.004810089753330693,0.0010559494239062838,0.2631891915452369
32641394,0.01671235525430615,0.06079596285112441,0.5877895216917715,0.003639182505782733,0.010963447675987895,0.0010018718085400787,0.3190976582124875
32768938,0.05700004350618078,0.2347880301228511,0.0015719175056239086,0.05743904442193141,0.006426318180749617,0.0011469397707767784,0.6416277064918864
32398402,0.14674429015831564,0.041259603686159836,0.7617179247918837,0.027475924227531368,0.015377279687064354,0.0017704225757083566,0.0056545548733366495
32423791,0.021780130125377963,0.06502911492878875,0.001253815041548588,0.3042807296409395,0.013555827210275474,0.0010643971209674118,0.5930359859321024
32682453,0.19622692228876357,0.6040120654106419,0.014431583221975585,0.012415432184573017,0.002400431694816502,0.0037966254742786516,0.1667169397249509
32376612,0.5038637315582495,0.22983528746256798,0.004777754096740522,0.20615682853498257,0.005605241282785757,0.0012665203216358667,0.048494636743037736
32970745,0.014684376677803285,0.0025393867012961637,0.3685311304116747,0.02431706823503878,0.13050937686336642,0.4588423961037297,0.000576265007091009
32839091,0.007974092385054098,0.03807582593115167,0.6760299274524604,0.011437258318970318,0.2588213972836982,0.0035197502891765944,0.004141748339488714
32907635,0.5321468706184287,0.2664483914263439,0.015911894049415832,0.013172225272531878,0.005979766615267555,0.0013357541554432422,0.1650050978625687
32553873,0.05588385903157841,0.23811898213498744,0.003978407472043025,0.03245415566568789,0.005171477537138433,0.0011870345606841744,0.6632060835978806
32889236,0.49430451967790745,0.19135718308331773,0.004847605619917518,0.043745589802199815,0.005426904773111479,0.0012300914865276795,0.25908810555701833
32495323,0.17774366711366685,0.07331017140893588,0.7033291548108717,0.01023012790848402,0.0028790232982896596,0.004430787191567887,0.028077068268184076
32740371,0.19528887861122923,0.6022004829689513,0.014350385675541217,0.012373306329512493,0.005754621252807967,0.0012807557273911971,0.16875156943456654
32805629,0.045918956849042694,0.5947366141783996,0.3150530285059043,0.006823332508089855,0.004047250609775227,0.005586967357023894,0.027833849991764574
32383284,0.057194687311865056,0.24431160922147704,0.011254917566422532,0.011965953396091324,0.005197369916810796,0.0011877663191774393,0.6688876962681558
32407719,0.5235522634942014,0.26314687352470795,0.02302503800893699,0.012604240837801834,0.005833138752126708,0.001311953643547499,0.17052649173867745
32978173,0.017964662592599427,0.20268106593552862,0.6330740331218606,0.0038445453691488577,0.01990022192924923,0.12195197521396373,0.0005834958376494619
32750114,0.021676769459462276,0.1703569829174308,0.7196359009103619,0.006866112835538176,0.02672405338349172,0.054077863452709596,0.0006623170410056396
32645644,0.09441591929985546,0.18985467935221595,0.004109482222196362,0.0331368841738669,0.0053356188695207855,0.0012153917929883784,0.6719320242893562
32938609,0.012040476453482813,0.013547062553905826,0.6247832270749724,0.003714827894654705,0.23471252794892195,0.1106255303530476,0.0005763477210147418
32792417,0.5230701659271205,0.016027872483417215,0.16124035441136148,0.28166854210949893,0.014283183258115877,0.001311410866661593,0.002398470943824304
32453483,0.022234413980400707,0.16339423524431096,0.0007256520874565754,0.030605902582029054,0.019132697818369477,0.0030273035779201838,0.7608797947095131
32831536,0.005562091712609777,0.005001271557298742,0.347654103830063,0.0590949926771643,0.5470952889243923,0.0067174792802907005,0.028874772018181165
33014364,0.5208182303832444,0.0187952590147953,0.08127630466721392,0.3610960842666212,0.014328745852765334,0.001307894409379495,0.002377481405980381
32977564,0.11890910624650557,0.04386455081781805,0.7826928324747155,0.02058994188272508,0.030077429358020758,0.0013792635770405576,0.002486875643174468
32506762,0.05264129263328352,0.24377591654322686,0.012181684648208175,0.0041481261797729225,0.009373027366078687,0.004441953849027927,0.6734379987804019
32689926,0.0374763034142339,0.01412052403204903,0.6739678965963394,0.011272279291064774,0.25980295764268285,0.0011791007636380141,0.0021809382599921982
32578794,0.02497519751685403,0.2805309065639395,0.00357104590241848,0.12819929841803138,0.5572331064083637,0.004321785018576245,0.0011686601718167533
32983347,0.05606239901563446,0.23393939362355062,0.0039018572903091707,0.05689938286420495,0.00506216209203095,0.001151061160892051,0.6429837439533778
32328170,0.01590571359755462,0.04011542218758685,0.2829687497124448,0.006557247327657461,0.009004047708993584,0.0011640310022609304,0.6442847884635017
33004712,0.524511580943498,0.08081045725803584,0.006277785888971934,0.369295818879669,0.005788796464948691,0.0013113902880356638,0.012004170276840772
33062082,0.058433784371264584,0.24527164890295844,0.0029232484505609508,0.015090299343084434,0.006674178859560276,0.0011944139102579064,0.6704124261623134
32946641,0.02683418229902191,0.005646585301149736,0.6675098024650524,0.004058470351969764,0.25266345262852874,0.042678647478763806,0.0006088594755135613
32411315,0.03039650039318792,0.05658207527435492,0.6751342777833622,0.004013247809236708,0.20398319088218736,0.0011655004163658674,0.028725207441305002
33000526,0.05674371008286563,0.23866545122861513,0.003955015201323091,0.032331688352263487,0.005161348983285247,0.0011824532475441193,0.6619603329041033
32601708,0.21397458228592647,0.07900345624181623,0.004748517773484263,0.061983416436287776,0.005552189770042935,0.0012602715274898444,0.6334775659649525
32746913,0.09377762221556567,0.15564935888661915,0.7062707231206056,0.010235161122676516,0.006764201105570992,0.0012195290443250727,0.026083404504636993
