PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.7677690426068325,0.056767367836183524,0.005497402846371172,0.15651529202423015,0.0028523052224628774,0.00018234038136899494,0.010416249082551003
32427104,0.019644223144785377,0.03714012958501258,0.5542121673659992,0.0055877683607837144,0.04897272496501074,0.33332345259739554,0.0011195339810130746
32605414,0.00578107504938904,0.010254657979306933,0.9778342987923365,0.0002619245186230285,0.0036189164439195923,0.001334602753676997,0.0009145244627475883
33066278,0.6408329196479607,0.005122892853788688,0.0007095534123284961,0.35086317198914285,0.000946352359518106,0.0001783659546516836,0.001346743782609467
32303609,0.5881141133632786,0.06676871028973944,0.00501991521174954,0.32409005593643136,0.00421888104351753,0.00043895933928362853,0.011349364816000207
32974036,0.0036338563950944884,0.006950670239040367,0.9841607247869667,0.0003376608167858169,0.0030236780369905705,0.0007364569492201468,0.00115695277590249
32529409,0.007552872508026748,0.019137644684255137,0.955637441653313,0.0004975806265108453,0.010518166938371492,0.0006210786107818089,0.0060352149787417705
32854414,0.020600063250145066,0.03122785817406312,0.8794669064845158,0.007631913523007783,0.024259662706289445,0.031181834462771625,0.005631761399207319
32686571,0.03585113447303921,0.03945787170070624,0.90890367222359,0.002839802719065329,0.007115566898113525,0.001643196912041246,0.00418875507344496
33038592,0.29157116465574295,0.2998201584692325,0.19113169424127946,0.08964180347752204,0.03299872156171594,0.002075789205466033,0.09276066838904143
33009284,0.49216673023788615,0.28144540624406295,0.008752868172575659,0.17886575083054335,0.006702254879497255,0.001111000846259771,0.03095598878917508
32905055,0.1321423286191738,0.14822953507198072,0.6039072884591112,0.03273989415801276,0.04052787696440117,0.02405793703915253,0.018395139688167538
33058948,0.4506307590572006,0.028459852019603413,0.0008451652785159873,0.5102301457113542,0.0073628303851493776,0.00013391842855310518,0.0023373291196226737
32340900,0.008721663904132029,0.021314347901941633,0.9542312365438975,0.0005305014183404271,0.009346216748644567,0.0007092443178095616,0.005146789165234276
32419524,0.7122592838218187,0.07148772337947727,0.035591733925452104,0.15418140303740172,0.005045950935358043,0.0007577955841766042,0.02067610931631563
32682788,0.7031796859371923,0.02042475681601575,0.0011478584875576994,0.27021883908608024,0.004057075938213347,8.709773007961023e-05,0.0008846860048612048
32834600,0.003822135666561756,0.006536070914337615,0.788502378961812,0.001572800029871208,0.07436466761437016,0.12470646414764046,0.0004954826654069947
32413736,0.6139886524210986,0.044168812263999414,0.002716331649706251,0.329493761428037,0.0030382352387010865,0.00011364405589200138,0.006480562942564898
32655019,0.6681199470908087,0.021560306821670212,0.008787330655817167,0.2900632835305553,0.0025656289777172443,0.0009564350982004212,0.007947067825230532
32609622,0.026351388722647893,0.02917221551570073,0.9202313937203437,0.003779200821994584,0.009939813962790681,0.002786613058894439,0.007739374197628616
33039295,0.0055120781780911045,0.010954601837448745,0.9761551918312805,0.00026670336241166234,0.004766990490890428,0.0009008711776867818,0.0014435631221899085
32633327,0.5210597782267358,0.18971931306358586,0.026434727509733993,0.1910715014429947,0.009955901536858033,0.0020828712152436424,0.059675907004848455
32817232,0.07970413776977202,0.6844880661539235,0.1436021094549974,0.020602179730457602,0.043917797109536874,0.011543973760343839,0.016141736020968023
32851612,0.00594737303185586,0.01243664899023609,0.9680709380177823,0.00043322156845760045,0.003778026160344759,0.0005694715830871504,0.0087643206482368
32768467,0.20669607898500328,0.22863251870966417,0.27514365229235066,0.0754768118416081,0.03210372847158067,0.01205863465699314,0.16988857504279983
32825763,0.24514657269934567,0.6213301222711505,0.03667033045079384,0.06258477165691848,0.015971637812419504,0.00420034211103151,0.014096222998340926
32900417,0.023070162263364984,0.17980226467257704,0.6952743862384663,0.003602672935759281,0.056723166498597884,0.03215472074044834,0.009372626650786677
32582741,0.16167753222906972,0.17362619727198136,0.5254436557390455,0.04433695549342281,0.04629490358627877,0.011934008803167051,0.03668674687703378
32276501,0.10036700362428937,0.17141646901857857,0.5462551563371273,0.033439291235156224,0.06184655403908937,0.06307096250348929,0.02360456324227019
33020069,0.5789487364794536,0.15942061379055308,0.18332577648505877,0.03491124546953598,0.00972812943952865,0.001729970849137174,0.031935527486732805
33010487,0.03996468198863887,0.04708318421927726,0.8807893768527998,0.004324550708498932,0.01762367798130625,0.002748146748610665,0.007466381500867982
33079448,0.10881545760753839,0.1154935062376364,0.6892757153663029,0.019102378419253902,0.02638210003733768,0.037954331967272464,0.002976510364657915
32751841,0.509478518654728,0.08700463600714638,0.002705178555977363,0.3788126959766363,0.007012015121191882,0.00019068062267255825,0.014796275061647783
32853469,0.5723001823397437,0.10380852861984147,0.04794947609799756,0.24776818593006655,0.013975462964067714,0.006026768045048303,0.008171396003235482
32837601,0.11086863702680798,0.09878618169299135,0.7533903173962694,0.008801450325045503,0.011245372585781939,0.0014054225440861686,0.01550261842901702
33021869,0.019388501919093512,0.04074004862253146,0.8937224250696199,0.001980157828907739,0.011058742162849482,0.0012479646039941202,0.03186215979300326
32641394,0.019401625301761836,0.05929095076672924,0.8702172904845303,0.0016040618218392429,0.011666453942539774,0.0016483928463286689,0.03617122483627082
32768938,0.3247044073543071,0.4591451831854978,0.024192308423709428,0.0937555161336899,0.016863351764779908,0.000728146849991009,0.0806110862880252
32398402,0.04805816170280746,0.05460479990633902,0.8623132707592477,0.00587396567833861,0.013704751538084124,0.0024579764670487948,0.012987073948134673
32423791,0.06931224943059364,0.1256261343173995,0.06177669109362504,0.03003748720865916,0.027575973437839067,0.006432244796165524,0.6792392197157188
32682453,0.16107513255154154,0.13340787141908064,0.5572351753884163,0.056728949671484515,0.034311124062653825,0.05270778354495592,0.004533963361866907
32376612,0.39613052516262115,0.2748695853192187,0.10724855252925306,0.1551287227247336,0.017159523630977832,0.004652654626718016,0.044810436006477265
32970745,0.24092819527541495,0.1711901381365413,0.3990779667097226,0.08529887372264951,0.06555615443206099,0.03409101467129984,0.003857657052309994
32839091,0.014175550275872917,0.027589140292424,0.9423548522593057,0.001621574461325518,0.008334718129998649,0.0019166951956116856,0.004007469385461423
32907635,0.41202744819063947,0.1305423163665144,0.3683774733024167,0.030825719627503762,0.018292871577250285,0.0025802207540159584,0.037353950181659865
32553873,0.19315851700074083,0.2465104383874866,0.21799260525551212,0.06064170992105959,0.02152140586110626,0.007847281152458087,0.2523280424216367
32889236,0.5409965984648473,0.18453186094166563,0.008721672674999844,0.20663792564311081,0.004878502301788639,0.0010171260116017392,0.05321631396198594
32495323,0.1646459502340497,0.18251190223194866,0.5771418119597069,0.015447695569570149,0.018478005846029225,0.007212625656411481,0.0345620085022841
32740371,0.18559959555473396,0.5473445217244024,0.16837020186446305,0.013338778496895281,0.011662390823252395,0.0016953843750387744,0.07198912716121493
32805629,0.030409113398833704,0.05173211894420009,0.8429167950651861,0.007866591110384503,0.025851191588452935,0.031249621592256832,0.009974568300686234
32383284,0.03967534112513147,0.21748256549631229,0.2763856702632636,0.003309351271849261,0.021897324721042215,0.0021002582767718696,0.4391494888456286
32407719,0.4501313954575403,0.2613062390465224,0.16028800338299956,0.07127535751437059,0.014081811304627012,0.002207975924912247,0.04070921736902848
32978173,0.005775098886716784,0.014769899375567505,0.9707192018132221,0.00035562441108950155,0.006219757824014831,0.0015911339894885983,0.0005692836999003481
32750114,0.021069975736950037,0.037199729358216235,0.9215663565522426,0.0036163889793773933,0.01031658165085719,0.0038051745594219694,0.0024257931629350694
32645644,0.33030894485238693,0.2631548285724441,0.16604032353840417,0.07429636262853355,0.025665895523331293,0.008837021759685966,0.13169662312521416
32938609,0.018640345453922017,0.03997896896754019,0.9034620398804849,0.0028628047935435573,0.017714465140830315,0.010328614231613832,0.007012761532065299
32792417,0.7107861667875389,0.08251914239340503,0.09794754023376535,0.08944214102697513,0.009891603785907595,0.0014312412554232366,0.007982164516984129
32453483,0.0815962126373502,0.16211727709679272,0.12948170999829586,0.02130664681913591,0.03039753635077159,0.01046526227197346,0.564635354825681
32831536,0.08018861290861405,0.1137338787114449,0.11933598714506793,0.05619661579472442,0.09478970972980193,0.018021569448531716,0.5177336262618156
33014364,0.5513320717960679,0.11833891735062145,0.19166657389867658,0.10076717483281354,0.017759751661188754,0.004148036016092152,0.015987474444538994
32977564,0.08210281315242275,0.09911165255301062,0.7364145566754783,0.023930020048192013,0.02643065896005832,0.017796235960503417,0.014214062650334668
32506762,0.078903012547257,0.15659000660600975,0.5945494278516542,0.01320248220117569,0.046453491799587424,0.03892544468311121,0.07137613431120451
32689926,0.012654357068843896,0.02911941684464349,0.9292292097677703,0.0010630153089776517,0.01978603208644699,0.0009790494457995952,0.0071689194775178535
32578794,0.13477904656471462,0.5297238228157571,0.17390780275208817,0.022364781645439716,0.10777820823755796,0.008982432879314627,0.022463905105127493
32983347,0.3124441761923262,0.2535982545862666,0.19027143165707366,0.1157246498871616,0.0251079780614215,0.003138684862898035,0.09971482475285236
32328170,0.014826277324730651,0.05282040060225177,0.6679944475841837,0.0012595211215789188,0.020500941553276773,0.0028410919467423404,0.23975731986723645
33004712,0.738833516847431,0.030223335399733774,0.003540639244232647,0.22286874788550506,0.0013773556327707542,0.0001666670129392232,0.002989737977387475
33062082,0.1425066642281607,0.48376297417959896,0.13405370547462672,0.02931331389766041,0.050772649574245154,0.008749147788027035,0.1508415448576813
