PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.2616900068477944,0.017605538679250833,0.0019226118512311637,0.4720833529046894,0.011118989295520831,0.0032065642884174044,0.23237293613309587
32427104,0.01322799818217985,0.00782483886863937,0.3962790590135022,0.03148157743735392,0.08998460840061381,0.46010880347060024,0.0010931146271106556
32605414,0.016649914712587845,0.005188579163765748,0.6324376917164839,0.007092538416880877,0.041525192518398056,0.2438178577817629,0.05328822569012078
33066278,0.3202399602933271,0.021315559609455293,0.008054208835879364,0.5636256398907387,0.014393336933815323,0.0061713403642615645,0.06619995407252276
32303609,0.14262821074918378,0.024851765094131967,0.001805391863635811,0.5885267804073658,0.1263885071976949,0.007263607761544333,0.1085357369264434
32974036,0.025701270709147916,0.006897414954532624,0.631018699399655,0.012439698055321895,0.009729120578447714,0.21713369592857212,0.09708010037432258
32529409,0.03175438622768296,0.0030190091847023736,0.669872843426562,0.01103821364009457,0.17685778207926545,0.0965570737542189,0.010900691687473846
32854414,0.008345876812071648,0.0030010772855519306,0.6132428664210858,0.05444755249698533,0.09915013661354258,0.20907900906165552,0.0127334813091071
32686571,0.09197599592561544,0.0076526588070161185,0.6850315704179354,0.014482890500253703,0.05716695468953996,0.13706742293815355,0.006622506721485842
33038592,0.017804377979179376,0.08121634635792394,0.004430536620827442,0.23954422938554307,0.14037215810638207,0.006392228106241108,0.510240123443903
33009284,0.1753723113447431,0.107794831576649,0.0014675303511273957,0.26936863379162224,0.017699268365387006,0.004442289173285087,0.4238551353971861
32905055,0.012865071644877208,0.01444420909134872,0.5572888375970625,0.006416914680671952,0.08252556172105499,0.2881798715647287,0.03827953370025595
33058948,0.07515488591520061,0.03420960013678456,0.0007869241408273872,0.5217847746114435,0.06596942015253,0.005467056270497335,0.2966273387727165
32340900,0.016945157785213653,0.030346895123990643,0.7480890831173239,0.016815432654731035,0.12231667940470206,0.04205771829497198,0.02342903361906676
32419524,0.4472657605513303,0.008417884434935704,0.010145377858189513,0.35218444460735043,0.01404310928100411,0.007064741627923449,0.16087868163926644
32682788,0.2739235033459448,0.0888105753997806,0.0017300321548968697,0.5687615498397346,0.04855677337543976,0.00474361134268652,0.013473954541516897
