PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.2817411637149843,0.10547165926815696,0.01535866947651276,0.37853303240353386,0.012844448959723096,0.005056805535882861,0.20099422064120617
32427104,0.05357711338488822,0.02225825676906253,0.2800208365513327,0.027459201724790484,0.09850729686385007,0.5051791481244987,0.012998146581577446
32605414,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33066278,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32303609,0.26925817971919935,0.0655834425684352,0.008930873999305661,0.3125299073509358,0.020416169632251964,0.004837312525989869,0.3184441142038822
32974036,0.2055506810931463,0.09780150031742248,0.493699958329478,0.012189650661838004,0.11116057971388985,0.04314458510195637,0.036453044782269
32529409,0.18562354130510025,0.18591744521613357,0.4712250460740931,0.011802481249939621,0.04164338761838603,0.020609062634974834,0.08317903590137271
32854414,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32686571,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33038592,0.2970775433918299,0.14572035016953971,0.03316993921534224,0.37136151089822433,0.014946142582908838,0.005709396260753311,0.1320151174814017
33009284,0.35667481122983236,0.13841424231081087,0.033331904326203046,0.3845413951431432,0.011076714650947502,0.007222094575111167,0.06873883776395182
32905055,0.18562354130510025,0.18591744521613357,0.4712250460740931,0.011802481249939621,0.04164338761838603,0.020609062634974834,0.08317903590137271
33058948,0.21366147806093175,0.10490624416597791,0.012393956258467124,0.4818220220898507,0.0834295771909361,0.006495744493962352,0.09729097773987416
32340900,0.08828958211259133,0.27653865097468755,0.4695239425524109,0.011814984856173378,0.06187809255071639,0.023644589302489475,0.06831015765093099
32419524,0.4604277249317918,0.04880994933267339,0.03922453883533506,0.33840280441935344,0.08746037768454822,0.018839235800344863,0.0068353689959532405
32682788,0.40558867745941773,0.10080699698200705,0.03905394879734708,0.3985377006306055,0.01805118889883536,0.03106087376044433,0.006900613471343004
32834600,0.04086888203896597,0.02406025438508962,0.43402964917069964,0.06540210068401622,0.13183490973340314,0.2987819438616494,0.005022260126175977
32413736,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32655019,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32609622,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33039295,0.13440221149142867,0.17456786153534637,0.36042976349101347,0.01989698607870132,0.026969029270697147,0.014079162454413485,0.2696549856783995
32633327,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32817232,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32851612,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32768467,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32825763,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32900417,0.02718691358975265,0.1920955372632141,0.44813957387845954,0.02253285594311657,0.07903885952930001,0.22471406355118168,0.006292196244975469
32582741,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32276501,0.028563166369315794,0.08532408527610923,0.40079473033707796,0.02473427545863814,0.1829672654004624,0.2723291434819668,0.005287333676429686
33020069,0.4604277249317918,0.04880994933267339,0.03922453883533506,0.33840280441935344,0.08746037768454822,0.018839235800344863,0.0068353689959532405
33010487,0.4098402184970372,0.26119046818985514,0.029310238624199923,0.1942078620731058,0.012784647422322775,0.005704632948331388,0.0869619322451477
33079448,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32751841,0.2817411637149843,0.10547165926815696,0.01535866947651276,0.37853303240353386,0.012844448959723096,0.005056805535882861,0.20099422064120617
32853469,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32837601,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
33021869,0.3575609410607202,0.13183242141285162,0.016742384892155245,0.16361738108525833,0.01806552262554366,0.006550717280257755,0.3056306316432132
32641394,0.05689113157709974,0.45932388990697853,0.0513633580260634,0.04464249666407137,0.014656229589717119,0.011014963529372718,0.3621079307066971
32768938,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32398402,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32423791,0.05211887783905032,0.12411004987095228,0.02394453589305406,0.07989705790075648,0.026702632406135147,0.005499916728548953,0.6877269293615027
32682453,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32376612,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32970745,0.03817465679229768,0.09464309102354898,0.35877182507617583,0.16955998841576617,0.2647635927051735,0.06030313815207664,0.013783707834961204
32839091,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32907635,0.16170702652338148,0.24277748189097487,0.029797697866313488,0.027332512150840378,0.012459867848271808,0.004833914145449531,0.5210914995747685
32553873,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32889236,0.3547558794171129,0.08942613396193244,0.01627877134113086,0.23200946710989429,0.010898330012356319,0.0048587652662132694,0.29177265289136
32495323,0.24718519562616562,0.1937888436181382,0.015308465651887352,0.1289220037473686,0.0264744855328229,0.005240509863479011,0.3830804959601384
32740371,0.048353314079687,0.4138700499742061,0.04734566191380568,0.06631255579569968,0.012873580083266136,0.005006075463364101,0.40623876268997117
32805629,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32383284,0.17978133172092794,0.44449665941007543,0.16746804820635391,0.011059352687461426,0.036243013268252196,0.018697869382065267,0.14225372532486377
32407719,0.246003947069513,0.469462688960106,0.01474455333280506,0.17616737520097966,0.025219580261329026,0.0056753687520250985,0.06272648642324219
32978173,0.051398292656950305,0.038925768371540756,0.5360838334243161,0.04700548029540499,0.17867772565621184,0.1294050205886143,0.01850387900696163
32750114,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32645644,0.4072592150056396,0.1284345880438833,0.035798408612967514,0.3250275132302217,0.012620213189374192,0.005629277035654118,0.08523078488225955
32938609,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32792417,0.46950602578035616,0.060237370754740685,0.17172162611705408,0.2216645433572284,0.009877838142955096,0.040002970763510004,0.026989625084155477
32453483,0.013907955810981181,0.04973908087720663,0.13936222515057956,0.017745890428157655,0.04039596860737609,0.07201448019076262,0.6668343989349363
32831536,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
33014364,0.4604277249317918,0.04880994933267339,0.03922453883533506,0.33840280441935344,0.08746037768454822,0.018839235800344863,0.0068353689959532405
32977564,0.25158807141284134,0.16066210099255368,0.45345445230513376,0.09044605777080432,0.02426624209750825,0.00622436212228317,0.013358713298875498
32506762,0.05689113157709974,0.45932388990697853,0.0513633580260634,0.04464249666407137,0.014656229589717119,0.011014963529372718,0.3621079307066971
32689926,0.19311672970290594,0.2731662272782604,0.3693522755733043,0.012550987596036175,0.06915265638504604,0.016928706889833497,0.06573241657461353
32578794,0.38197481058698707,0.157610346831165,0.01993079628564596,0.3686601023326979,0.05399583000731628,0.005791888797969666,0.01203622515821805
32983347,0.3276421401968407,0.0667895286469935,0.08419729934522757,0.4585975282702746,0.029730054382171845,0.006279309165197937,0.026764139993293835
32328170,0.027251264020522137,0.2184870071355415,0.036288000069130764,0.05487060565768338,0.009142200289684238,0.030902561352504715,0.6230583614749334
33004712,0.26523660445033304,0.16562378142572662,0.010476616745483608,0.34024462498163405,0.02450058658528088,0.00526075261058742,0.1886570332009544
33062082,0.20275831805591324,0.4936437837248765,0.04213371010778635,0.06599515958577179,0.03159576666256443,0.006022975608612794,0.1578502862544749
32946641,0.023112545763840118,0.030802782901781484,0.4624689393128506,0.22454797163159093,0.14003893625890412,0.11424626572719494,0.004782558403837772
32411315,0.197119775545362,0.1538511921546633,0.4130334090397928,0.01768402135989714,0.027983924667470093,0.005513018872520833,0.18481465836029382
