PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.4756473766898138,0.0762332273710115,0.004722936005665755,0.057267375356020965,0.005244366915363421,0.0011823563917818954,0.3797023612703426
32427104,0.011530538480385271,0.04817014517036532,0.4231156263052537,0.003745955480189461,0.050153618880824466,0.46270742255728925,0.0005766931256924857
32605414,0.03486438842725136,0.0128308363170607,0.6205426449666337,0.0037228331129058982,0.011744809872973161,0.315728422631042,0.0005660646721332317
33066278,0.4654503516353702,0.04728020448349303,0.0062874215758755405,0.4563780761623105,0.006263355755961654,0.0014046298663242724,0.016935960520664733
32303609,0.4408613631896082,0.08281496518642151,0.004855197074641635,0.43132399401307336,0.005851029048779657,0.0013188022448506881,0.03297464924262493
32974036,0.05066984914691212,0.12852112876969551,0.7704386343602309,0.03536040460431002,0.005965871807581383,0.0021601005596764505,0.00688401075159366
32529409,0.035447279869514764,0.01365240651753937,0.6734212643240458,0.011072980707917677,0.26312547113102086,0.0011671256849125583,0.002113471765048977
32854414,0.011548483276985284,0.008785542373295227,0.5938611097015494,0.004651465829219132,0.0823096823410227,0.298291478163075,0.0005522383148533243
32686571,0.17134763487042565,0.040173307077552615,0.7406951654070386,0.021865545288717758,0.01596734841423114,0.009273929728857305,0.0006770692131767619
33038592,0.1957663830788839,0.6006724528967297,0.005219764444827404,0.03490935807513104,0.0058582880020346135,0.0012831002593795317,0.1562906532430139
33009284,0.27196356226054524,0.46677957015473115,0.0047608237749265205,0.2031798183319676,0.0031622798248593315,0.003020544186455465,0.0471334014665146
32905055,0.04659991659877414,0.07477823351511662,0.704521801400918,0.0044252420308494005,0.16257942336989362,0.004882057584033548,0.0022133255004146662
33058948,0.20330110596397005,0.0813106415465436,0.0014809193746872032,0.666043326303057,0.015177592067840529,0.0013402696350195578,0.03134614510888205
32340900,0.10156341243222015,0.04303618043152911,0.7964936793600744,0.013476301310727417,0.0415320741338452,0.001367691601610711,0.0025306607299929477
32419524,0.48317045260973635,0.01780152202679376,0.004743179908869672,0.33990770399436454,0.005388081316056679,0.0012103915280278373,0.14777866861615122
32682788,0.4581113802304241,0.04969436931990932,0.005788437123556511,0.44500122170140494,0.037475834428723924,0.0013724708573586084,0.002556286338622664
