PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.43120191765257143,0.012671644250131514,0.001219472090160737,0.3342437972637652,0.009589737267114113,0.002122217516243411,0.2089512139600136
32427104,0.008787623708771742,0.01179320118845488,0.4055778454446842,0.004062228648313104,0.09126429223480817,0.4777016845192775,0.0008131242556903357
32605414,0.019539879937721362,0.011305286337697796,0.5910481818231441,0.004120132836981152,0.0215348309351096,0.3516433136032285,0.0008083745261174809
33066278,0.28801234273211235,0.04021795119916273,0.0033988944178086726,0.6074838041090233,0.00970601716916939,0.0027602463351943884,0.0484207440375292
32303609,0.1892168332079352,0.009949581904713147,0.010274154797060836,0.7166599734899444,0.009547243307438374,0.0027641383639018594,0.061588074929006156
32974036,0.06263752219977588,0.05191034926959324,0.808666874506898,0.016226480415147987,0.05010947234672829,0.006607701721426487,0.0038415995404302095
32529409,0.014563668388696892,0.009645169471487431,0.6499661016683291,0.009345939830431893,0.30158387356562605,0.008713329360861197,0.006181917714567416
32854414,0.008468570643311192,0.017391091300711654,0.5571380204141129,0.003902444144409547,0.08221515183697177,0.33010976010793425,0.0007749615525486965
32686571,0.08989844732523303,0.038200263485244135,0.8061611719087921,0.007050829147630386,0.04386994767665081,0.011020053736318395,0.0037992867201311017
33038592,0.007278421055765367,0.053901551814105816,0.0010062377871228657,0.293047821119021,0.02497917272157753,0.001910198017471522,0.6178765974849358
33009284,0.24505860169318439,0.2114671997015082,0.0007904806053720164,0.4689692855506752,0.00508282248131613,0.019546679598682247,0.04908493036926187
32905055,0.008946637166160992,0.04189306441236831,0.5947404997746949,0.0041501165585526075,0.10256166598537853,0.24688718610853808,0.0008208299943065243
33058948,0.18074526951446124,0.06505412608012259,0.0008703115806138783,0.6813699757110353,0.05605528762584341,0.0025930032839263533,0.013312026203997209
32340900,0.012363184853109044,0.038203349159331636,0.7114961677603933,0.013676620669474004,0.2089675890707547,0.010210285788934398,0.005082802698003063
32419524,0.4403193089335698,0.01022385906321528,0.003507960178913886,0.34074100876128105,0.007733426541018959,0.002180632044923417,0.1952938044770777
32682788,0.21854968506940048,0.017773190438663326,0.0041792117185800665,0.6670055473164689,0.08400027698065647,0.0027760986033043646,0.005715989872926463
32834600,0.008178807960848463,0.010648266904194278,0.5329016529735667,0.003707237282801977,0.12415412743951752,0.31967538959900976,0.0007345178400611564
32413736,0.19050358995620398,0.018771657000019974,0.0012899323795547116,0.7150888700350201,0.023286676182791545,0.0027116056036951518,0.04834766884271454
32655019,0.41618661984256705,0.013795913799653212,0.008062716634986877,0.4538260396020662,0.009008424209317575,0.002550810119026714,0.09656947579238236
32609622,0.07357445065469732,0.05257394016813599,0.8003407557468151,0.014248395842146096,0.04736520980445118,0.002714475265252582,0.009182772518501702
33039295,0.029845541709085377,0.012665479346880806,0.6579802392236391,0.0016791195181122028,0.03950964602214667,0.25519270624154944,0.0031272679385865266
32633327,0.041769858808021434,0.005166133658997268,0.002758793524110557,0.4239555568498112,0.003243123563858031,0.05047895780334699,0.4726275757918545
32817232,0.004791419720739213,0.5414275373559112,0.18461274336844213,0.006450972087006794,0.16547659388966643,0.08873908779311757,0.008501645785116571
32851612,0.06475945706615431,0.019251832134311496,0.7417516376561402,0.005514119907994863,0.021209339300771308,0.002442697858932327,0.1450709160756954
32768467,0.029534095145905343,0.21681975037224444,0.0050389969900752245,0.016788958584954796,0.007878862683462726,0.0022574553556388515,0.7216818808677185
32825763,0.06122198897037483,0.08620913290740251,0.0008798711233583345,0.21783643648949552,0.012922681774188548,0.6163570394288955,0.004572849306284819
32900417,0.0028730643243206153,0.007185314582992086,0.5188901989040081,0.0016490852192247696,0.12359108995321251,0.31008804237962256,0.0357232046366193
32582741,0.0031450090483419193,0.0021722691860435713,0.5583535028217089,0.00707095725431339,0.25774004151690755,0.11284262934227503,0.05867559083040974
