PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
32653511,0.47590168367994873,0.07642622302834565,0.004727531311007191,0.056191591212733885,0.0052456711149811925,0.0011828921729468977,0.3803244074800364
32427104,0.01187489959666473,0.06302963756089794,0.42713516635837967,0.003792153517499767,0.02748749181399331,0.4660992000223649,0.0005814511301997819
32605414,0.03575139357775288,0.012892378579387275,0.6202762704991097,0.0037271066748497048,0.011829992283388756,0.31495733786066993,0.000565520524841608
33066278,0.39085121303789205,0.04821230367822722,0.00630302353809232,0.528817615642886,0.006395302015366575,0.0014258952038670148,0.017994646883668804
32303609,0.4408613631896082,0.08281496518642151,0.004855197074641635,0.43132399401307336,0.005851029048779657,0.0013188022448506881,0.03297464924262493
32974036,0.05079609274353386,0.12226557413792738,0.7764689434372509,0.03563372176418043,0.0052030356126027116,0.002702346499331902,0.006930285805172796
32529409,0.03559027892310152,0.01366611212175534,0.6744652159109606,0.009633185114488978,0.26226597818588204,0.0011699115319236167,0.003209318211887789
32854414,0.011669492659501346,0.008854403448336316,0.603871579016222,0.005841116906981276,0.0663877145979769,0.30281454892586857,0.0005611444451136444
32686571,0.17216507948735785,0.039925752604009955,0.7349790339586008,0.02173582272287697,0.026100087116099957,0.004084745618620362,0.001009478492434201
33038592,0.1934490381716807,0.5949348525854028,0.0020783037447755686,0.03468786469814217,0.007704493949792496,0.0012741489341843517,0.1658712979160221
33009284,0.30065196566355123,0.307121551320725,0.0019989464849062217,0.36134453380808595,0.0025931528118064784,0.016336967019011554,0.009952882891913508
32905055,0.04659991659877414,0.07477823351511662,0.704521801400918,0.0044252420308494005,0.16257942336989362,0.004882057584033548,0.0022133255004146662
33058948,0.2034137687434332,0.0811587563718988,0.0014843688606179445,0.6665683340949367,0.015205225155336826,0.001343472758704019,0.03082607401507257
32340900,0.10442983061060826,0.043374342112661037,0.7941341966493543,0.013680230447558669,0.04050514379355466,0.0013603296283031547,0.0025159267579599296
32419524,0.497167561862392,0.017308811799868363,0.00489869923276777,0.34955603534148944,0.00553203646412132,0.00124295850666826,0.12429389679269269
32682788,0.4492110323261282,0.07791671203875884,0.002725611064495921,0.4371124357181837,0.028053231310789045,0.001345707496924613,0.0036352700447196684
32834600,0.007328029037233323,0.012692660300036901,0.5761890480406604,0.0012661452516695409,0.10098549113543168,0.2987733582842703,0.002765267950697976
32413736,0.4245998630140658,0.05082932830022807,0.0018500051634664887,0.4158413046904344,0.007227293156024897,0.0012589150111307435,0.09839329066464964
32655019,0.4776090085960276,0.07529420701799716,0.004783211443227197,0.057209202555828266,0.005278449884740922,0.0011926606650037544,0.37863325983717494
32609622,0.11212845873418069,0.06246232028910805,0.7709569900431811,0.03613636497404091,0.014538658101959024,0.0013428143317452464,0.0024343935257849243
33039295,0.16860483303054305,0.04216127133505451,0.7493425424091933,0.0039668992269535994,0.008998137563249246,0.004262405524292629,0.022663910910713642
32633327,0.0745254458895146,0.009986985556044738,0.00424216726513454,0.526534652877062,0.005231718275844798,0.0016831774917770424,0.37779585264462223
32817232,0.011627006623240635,0.6291091558335339,0.17792467363795428,0.015013966666151573,0.16006182743723057,0.001382254706367159,0.0048811150955220175
32851612,0.10285051022060225,0.043775490840555195,0.8028539666662697,0.008727740626261775,0.009277176913825447,0.0013652067263543832,0.03114990800613126
32768467,0.03643354139624944,0.22490920706336218,0.01159029906633585,0.017840068617480043,0.0055999406744127915,0.0012803279911817063,0.7023466151909781
32825763,0.40064744061767515,0.4708737435870912,0.0010488497751677457,0.0657990033223222,0.0038341444593629767,0.01825115627093977,0.0395456619674409
32900417,0.008651268694182455,0.05789768127570831,0.5024130487552433,0.0013448335622404377,0.09038055070528075,0.2997160929285971,0.03959652407874769
32582741,0.0372870263446135,0.010855099265181993,0.6955236339701092,0.006594734553241529,0.22532487303297882,0.0012119779916620387,0.023202654842213007
32276501,0.007294033891912503,0.014399046827215161,0.5791905815122742,0.004591400758297428,0.09627481343852931,0.29771293627400175,0.0005371872977697354
33020069,0.5818622307838339,0.28565366467896525,0.02999740291560986,0.014168258748867808,0.006432716166515593,0.0014509730992497676,0.08043475360695779
33010487,0.4434776603693839,0.3482229508515012,0.015905412116620322,0.012655927910786017,0.005883966528828606,0.001321844680471151,0.1725322375424087
33079448,0.555256726511642,0.2785134270818901,0.0889048859896629,0.004846537637012294,0.0025400127774549814,0.060968657401046025,0.008969752601291694
32751841,0.19889916695896703,0.0799436072967373,0.0014527315219426448,0.6520318233739139,0.014396678627491773,0.0013094042731083973,0.051966587947838906
32853469,0.5359771161592557,0.019704940114217327,0.014571062775559016,0.3794664469018179,0.0033006204640685932,0.044823710304531625,0.0021561032805499053
32837601,0.5254659381194345,0.26484672165759476,0.01781321997148184,0.012672705375510454,0.005861193843314804,0.0013140692627765416,0.1720261517698871
33021869,0.04158124641414988,0.06322877096436628,0.6171698807704684,0.010724751466932405,0.004679388705075495,0.001034804151765599,0.26158115752724187
32641394,0.0165857323549327,0.06122281991745643,0.586963756350341,0.0036276955540537037,0.010920988367761768,0.00099941034947184,0.3196795971059826
32768938,0.05698240680056312,0.2348961924936991,0.001571432067571615,0.05745327051982914,0.006421225807858147,0.0011466193090768143,0.641528853001402
32398402,0.15312336232358598,0.04144469998857012,0.758670872724498,0.027247197310273107,0.011287276280856615,0.0013146390483861003,0.006911952323830113
